course_id,course_name,description,units,department,level,prerequisites,university
1.016,Design for Complex Environmental Issues,"Working in small teams with real clients, students develop solutions related to the year's Terrascope topic. They have significant autonomy as they follow a full engineering design cycle from client profile through increasingly sophisticated prototypes to final product. Provides opportunities to acquire skills with power tools, workshop practice, design, product testing, and teamwork. Focuses on sustainability and appropriate technology that matches the client's specific situation and constraints. Products are exhibited in the public Bazaar of Ideas and evaluated by an expert panel. Class taught in collaboration with the Edgerton Center, D-Lab, and Beaver Works. Limited to first-year students. Preference given to students who have completed 12.000, but open to students outside Terrascope when space permits.",9,1,U,,MIT
1.018,Fundamentals of Ecology,"Fundamentals of ecology, considering Earth as an integrated dynamic living system. Coevolution of the biosphere and geosphere, biogeochemical cycles, metabolic diversity, primary productivity, competition and the niche, trophic dynamics and food webs, population growth and limiting factors. Population modeling, global carbon cycle, climate change, geoengineering, theories of resource competition and mutualism, allometric scaling, ecological genomics, niche theory, human population growth. Applied ecology.",12,1,U,,MIT
1.018A,Fundamentals of Ecology I,"Fundamentals of ecology, considering Earth as an integrated dynamic living system. Coevolution of the biosphere and geosphere, biogeochemical cycles, metabolic diversity, primary productivity, competition and the niche, trophic dynamics and food webs, population growth and limiting factors. Combination of 1.018A and 1.018B counts as REST subject.",6,1,U,,MIT
1.018B,Fundamentals of Ecology II,"Advanced topics in Ecology. Population modeling, global carbon cycle, climate change, geoengineering, theories of resource competition and mutualism, allometric scaling, ecological genomics, niche theory, human population growth. Applied ecology. Combination of 1.018A and 1.018B counts as REST subject.",6,1,U,,MIT
1.020,Modeling and Decision-Making for Sustainability,"Introduces a systems approach to modeling, analysis, and design of sustainable systems. Covers principles of dynamical systems, network models, optimization, and control, with applications in ecosystems, infrastructure networks, and energy systems. Includes a significant programming component. Students implement and analyze numerical models of systems, and make design decisions to balance physical, environmental, and economic considerations based on real and simulated data.",12,1,U,"GIR:PHY1, 18.03, (1.00/1.000)",MIT
1.021,Introduction to Modeling and Simulation,"Basic concepts of computer modeling and simulation in science and engineering. Uses techniques and software for simulation, data analysis and visualization. Continuum, mesoscale, atomistic and quantum methods used to study fundamental and applied problems in physics, chemistry, materials science, mechanics, engineering, and biology. Examples drawn from the disciplines above are used to understand or characterize complex structures and materials, and complement experimental observations.",12,1,U,18.03/''permission of instructor'',MIT
1.022,Introduction to Network Models,"Provides an introduction to complex networks, their structure, and function, with examples from engineering, applied mathematics and social sciences. Topics include spectral graph theory, notions of centrality, random graph models, contagion phenomena, cascades and diffusion, and opinion dynamics.",12,1,U,"(1.010A, 18.03, (1.00/1.000))/''permission of instructor''",MIT
1.024,Machine Learning for Sustainable Systems,"Building on core material in 6.402, emphasizes the design and operation of sustainable systems. Illustrates how to leverage heterogeneous data from urban services, cities, and the environment, and apply machine learning methods to evaluate and/or improve sustainability solutions. Provides case studies from various domains, such as transportation and urban mobility, energy and water resources, environmental monitoring, infrastructure sensing and control, climate adaptation, and disaster resilience. Projects focus on using machine learning to identify new insights or decisions that can help engineer sustainability in societal-scale systems. Students taking graduate version complete additional assignments. Students cannot receive credit without simultaneous completion of the core subject 6.402.",6,1,U,"(1.000, 1.010)/''permission of instructor''",MIT
1.032,Advanced Soil Mechanics,"Covers topics in the characterization and nature of soils as multi-phase materials; the principle of effective stress; hydraulic conductivity and groundwater seepage; shear strength and stability analyses; stress-deformation properties, consolidation theory and calculation of settlements for clays and sands. Students taking graduate version complete additional assignments.",9,1,U,1.037,MIT
1.034,Materials in Human Experience,"Examines how people throughout history have selected, evaluated, processed, and utilized natural materials to create objects of material culture. Explores ideological and aesthetic criteria influential in materials development. As examples of ancient engineering and materials processing, topics may include ancient Roman concrete and prehistoric iron and steel production by the Mossi, Haya, and other African cultures. Particular attention paid to the climate issues surrounding iron and cement, and how the examination of ancient technologies can inform our understanding of sustainability in the present and illuminate paths for the future. Previous topics have included Maya use of lime plaster for frescoes, books, and architectural sculpture; the sound, color, and power of metals in Mesoamerica; and metal, cloth, and fiber technologies in the Inca empire. Laboratory sessions provide practical experience with materials discussed in class. Enrollment limited to 24.",9,1,U,,MIT
1.035,Mechanics of Materials,"Covers the structure and properties of natural and manufactured engineering materials with an emphasis on the fundamentals of mechanical behavior of materials, while considering their use in civil and environmental engineering design. Topics include linear elasticity, plasticity, viscoelasticity, fracture, and fatigue. Laboratory experiments present principles of experimental characterization techniques, materials selection, and design.",12,1,U,1.050/''permission of instructor'',MIT
1.036,Structural Mechanics and Design,"Familiarizes students with structural systems, loads, and basis for structural design, including analysis of determinate and indeterminate structures (trusses, beams, frames, cables, and arches). Covers mechanical properties of construction materials, including concrete, steel, and composites. Studies concrete and steel structures through application of principles of structural mechanics. Evaluates behavior and design of reinforced concrete structural elements using limit strength design and serviceability principles. Introduces plastic analysis and design, and load factor design of structural steel members and connections. Team project emphasizes material covered through behavior and problem-based learning.",12,1,U,,MIT
1.037,Soil Mechanics and Geotechnical Design,"Provides an introduction to soils as engineering materials, including classification and characterization, pore pressures and seepage, principles of effective stress and consolidation, deformation, and shear strength properties. Surveys analysis methods, with a focus on slope stability, limiting earth pressures and bearing capacity, and settlements of foundations. Examines applications in the design of earth dams, earth retaining systems, foundations, and staged construction processes.",12,1,U,1.050,MIT
1.041,Transportation: Foundations and Methods,"Covers core analytical and numerical methods for modeling, planning, operations, and control of transportation systems. Traffic flow theory, vehicle dynamics and behavior, numerical integration and simulation, graphical analysis. Properties of delays, queueing theory. Resource allocation, optimization models, linear and integer programming. Autonomy in transport, Markov Decision Processes, reinforcement learning, deep learning. Applications drawn broadly from land, air, and sea transport; private and public sector; transport of passengers and goods; futuristic, modern, and historical. Hands-on computational labs. Linear algebra background is encouraged but not required. Students taking graduate version complete additional assignments.",12,1,U,"(1.010A, (1.00/1.000))/''permission of instructor''",MIT
1.044,Applied Category Theory for Engineering Design,"Considers the multiple trade-offs at various abstraction levels and scales when designing complex, multi-component systems. Covers topics from foundational principles to advanced applications, emphasizing the role of compositional thinking in engineering. Introduces category theory as a mathematical framework for abstraction and composition, enabling a unified and modular approach to modeling, analyzing, and designing interconnected systems. Showcases successful applications in areas such as dynamical systems and automated system design optimization, with a focus on autonomous robotics and mobility. Offers students the opportunity to work on their own application through a dedicated project in the second half of the term. Students taking graduate version complete additional assignments.",12,1,U,"(GIR:CAL2, 18.06)/''permission of instructor''",MIT
1.050,Solid Mechanics,"Introduction to statics and the principles of mechanics to describe the behavior of structures. Topics include free body diagrams, static equilibrium, force analysis of slender members, concept of stress and strain, linear elasticity, principal stresses and strains, Mohr's circle, and failure modes. Application to engineering structures such as bars, beams, frames, and trusses.",12,1,U,GIR:PHY1,MIT
1.052,Advancing Mechanics and Materials via Machine Learning,"Concepts in mechanics (solid mechanics: continuum, micro, meso and molecular mechanics; elasticity, plasticity, fracture and buckling) and machine learning (stochastic optimization, neural networks, convolutional neural nets, adversarial neural nets, graph neural nets, recurrent neural networks and long/short-term memory nets, attention models, variational/autoencoders) introduced and applied to mechanics problems. Covers numerical methods, data and image processing, dataset generation, curation and collection, and experimental validation using additive manufacturing. Modules cover: foundations, fracture mechanics and size effects, molecular mechanics and applications to biomaterials (proteins), forward and inverse problems, mechanics of architected materials, and time dependent mechanical phenomena. Students taking graduate version complete additional assignments.",12,1,U,"GIR:CAL2, GIR:PHY2, (1.000/6.100A/6.100L/16.C20)",MIT
1.053,Dynamics and Control I,Introduction to the dynamics and vibrations of lumped-parameter models of mechanical systems. Kinematics. Force-momentum formulation for systems of particles and rigid bodies in planar motion. Work-energy concepts.  Virtual displacements and virtual work. Lagrange's equations for systems of particles and rigid bodies in planar motion. Linearization of equations of motion. Linear stability analysis of mechanical systems. Free and forced vibration of linear multi-degree of freedom models of mechanical systems; matrix eigenvalue problems.,12,1,U,GIR:PHY2,MIT
1.054,Mechanics and Design of Concrete Structures,"Studies strength and deformation of concrete under various states of stress; failure criteria; concrete plasticity; and fracture mechanics concepts. Topics include fundamental behavior of reinforced concrete structural systems and their members; basis for design and code constraints; high-performance concrete materials and their use in innovative design solutions; and yield line theory for slabs. Uses behavior models and nonlinear analysis. Covers complex systems, including bridge structures, concrete shells, and containments. Students taking graduate version complete additional assignments.",12,1,U,1.036/''permission of instructor'',MIT
1.055,Traveling Research Urban eXperience (TRUX): Fieldwork,"Investigates the unique structures of New York City, visiting upwards of 20 buildings to witness architectural techniques in person and contextualize research on structural design.  Students select one site from the class itinerary to conduct research on throughout a three-day group trip to NYC. Provides the opportunity to network with and attend seminar talks hosted by renowned structural mechanics and design engineering groups. Culminates in a written deliverable that is compiled into a class record of the trip. Students taking graduate version complete additional assignments. Cost of travel is covered by CEE. Preference to students in CEE.",3,1,U,,MIT
1.056,Introduction to Structural Design,"Introduces the design and behavior of large-scale structures and structural materials. Emphasizes the development of structural form and the principles of structural design. Presents design methods for timber, masonry, concrete, and steel applied to long-span roof systems, bridges, and high-rise buildings. Includes environmental assessment of structural systems and materials. In laboratory sessions, students solve structural problems by building and testing simple models. Graduate and undergraduate students have separate lab sections.",12,1,U,GIR:CAL2,MIT
1.057,Heritage Science and Technology,"Interdisciplinary, applied introduction to ancient materials and technology. Students explore materials sustainability and durability from multiple perspectives, using ancient societies, architecture and building materials as time-proven examples of innovation in construction. Involves discussions of peer-reviewed literature and cultural heritage, project formulation, data collection, and data analysis. Culminates in presentation of research project(s), and write-ups of the research in manuscript form.",9,1,U,''Permission of instructor'',MIT
1.058,Structural Dynamics,"Examines response of structures to dynamic excitation: free vibration, harmonic loads, pulses and earthquakes. Covers systems of single- and multiple-degree-of-freedom, up to the continuum limit, by exact and approximate methods. Includes applications to buildings, ships, aircraft and offshore structures. Students taking graduate version complete additional assignments.",12,1,U,18.03/''permission of instructor'',MIT
1.059,The Making of Roman Pompeii,"Explores space and society in ancient Pompeii. Combines on-site lectures and discussions in Rome, Pompeii, and Herculaneum exploring the political, social, economic, and cultural history of the built environment with hands-on materials-based research in collaboration with the Archaeological Park of Pompeii. Includes experimental archaeology labs on ancient concretes, frescoes, mosaics, and Egyptian blue. Takes place in Rome, Pompeii, Herculaneum, and Naples, Italy; program fee required. Enrollment limited to 20. Offered as a MISTI Global Classroom program; travel costs covered by Global Classroom. Contact department for details. Enrollment limited; undergraduates only. Application required.",9,1,U,,MIT
1.060,Fluid Mechanics,"Mechanics principles for incompressible fluids. Review of hydrostatics. Conservation of mass, momentum and energy in fluid mechanics. Flow nets, velocity distributions in laminar and turbulent flows, groundwater flows. Momentum and energy principles in hydraulics, with emphasis on open channel flow and hydraulic structures. Drag and lift forces. Analysis of pipe systems, pumps and turbines. Gradually varied flow in open channels, significance of the Froude number, backwater curves and kinematic waves. Application of principles through open-ended studio exercises. Meets with 1.060A first half of term.",12,1,U,,MIT
1.060A,Fluid Mechanics I,"Mechanics principles for incompressible fluids. Review of hydrostatics. Conservation of mass, momentum and energy in fluid mechanics. Flow nets, velocity distributions in laminar and turbulent flows, groundwater flows. Momentum and energy principles in hydraulics, with emphasis on open channel flow and hydraulic structures. Meets with 1.060 in first half of term.",6,1,U,,MIT
1.060B,Fluid Mechanics II,"Mechanics principles for incompressible fluids. Drag and lift forces. Analysis of pipe systems, pumps and turbines. Gradually varied flow in open channels, significance of the Froude number, backwater curves. Application of principles through open-ended studio exercises.",6,1,U,,MIT
1.061,Transport Processes in the Environment,"Introduction to mass transport in environmental flows, with emphasis on river and lake systems. Covers derivation and solutions to the differential form of mass conservation equations, hydraulic models for environmental systems, residence time distribution, molecular and turbulent diffusion for continuous and point sources, boundary layers, dissolution, bed-water exchange, air-water exchange, and particle transport. Meets with 1.061A first half of term. Students taking graduate version complete additional assignments.",12,1,U,1.060,MIT
1.061A,Transport Processes in the Environment I,"Introduction to mass transport in environmental flows. Covers derivation and solution to the differential form of mass conservation, hydraulic models for environmental systems, residence time distribution, and molecular and turbulent diffusion for continuous and point sources. Meets with 1.061 first half of term.",6,1,U,1.060A,MIT
1.062,Nonlinear Dynamics: Continuum Systems,"General mathematical principles of continuum systems. From microscopic to macroscopic descriptions in the form of linear or nonlinear (partial) differential equations. Exact solutions, dimensional analysis, calculus of variations and singular perturbation methods. Stability, waves and pattern formation in continuum systems. Subject matter illustrated using natural fluid and solid systems found, for example, in geophysics and biology.",12,1,U,"GIR:PHY2, (18.03/18.032)",MIT
1.063,"Dynamics and Modeling Across Scales: Physics, Environment, Health, and Disease","Designed for students in engineering and the quantitative sciences who want to explore applications of mathematics, physics and fluid dynamics to infectious diseases and health; and for students in epidemiology, environmental health, ecology, medicine, and systems modeling seeking to understand physical and spatial modeling, and the role of fluid dynamics and physical constraints on infectious diseases and pathologies. The first part of the class reviews modeling in epidemiology and data collection, and highlights concepts of spatial modeling and heterogeneity. The remainder highlights multi-scale dynamics, the role of fluids and fluid dynamics in physiology, and pathology in a range of infectious diseases. The laboratory portion entails activities aimed at integrating applied learning with theoretical concepts discussed in lectures and covered in problem sets. Students taking graduate version complete additional assignments.",12,1,U,18.03/''permission of instructor'',MIT
1.064,Physical Limnology,"Provides an introduction to physical processes occurring in lakes and shallow surface water systems with emphasis on mechanisms affecting fate and transport. Topics include internal waves, differential heating and cooling, boundary mixing, turbulent mixing, and influence of vegetation. Begins with a review of Navier-Stokes equation. Students taking graduate version complete additional assignments.",12,1,U,1.061,MIT
1.066,Fluid Physics,"A physics-based introduction to the properties of fluids and fluid systems, with examples drawn from a broad range of sciences, including atmospheric physics and astrophysics. Definitions of fluids and the notion of continuum. Equations of state and continuity, hydrostatics and conservation of momentum; ideal fluids and Euler's equation; viscosity and the Navier-Stokes equation. Energy considerations, fluid thermodynamics, and isentropic flow. Compressible versus incompressible and rotational versus irrotational flow; Bernoulli's theorem; steady flow, streamlines and potential flow. Circulation and vorticity. Kelvin's theorem. Boundary layers. Fluid waves and instabilities. Quantum fluids.",12,1,U,5.60/8.044/''permission of instructor'',MIT
1.067,Energy Systems for Climate Change Mitigation,"Reviews the contributions of energy systems to global greenhouse gas emissions, and the levers for reducing those emissions. Lectures and projects focus on evaluating energy systems against climate policy goals, using performance metrics such as cost, carbon intensity, and others. Student projects explore pathways for realizing emissions reduction scenarios. Projects address the climate change mitigation potential of energy technologies (hardware and software), technological and behavioral change trajectories, and technology and policy portfolios. Background in energy systems strongly recommended. Students taking the graduate version explore the subject in greater depth. Preference to students in the Energy Studies or Environment and Sustainability minors.",12,1,U,"(GIR:CAL1, GIR:CHEM, GIR:PHY1)/''permission of instructor''",MIT
1.068,Nonlinear Dynamics and Turbulence,"Reviews theoretical notions of nonlinear dynamics, instabilities, and waves with applications in fluid dynamics. Discusses hydrodynamic instabilities leading to flow destabilization and transition to turbulence. Focuses on physical turbulence and mixing from homogeneous isotropic turbulence. Also covers topics such as rotating and stratified flows as they arise in the environment, wave-turbulence, and point source turbulent flows. Laboratory activities integrate theoretical concepts covered in lectures and problem sets. Students taking graduate version complete additional assignments.",12,1,U,1.060A,MIT
1.070A,Introduction to Hydrology and Water Resources,"Water in the environment; Water resource systems; The hydrologic cycle at its role in the climate system; Surface water and energy balance; evaporation and transpiration through vegetation; Precipitation formation, infiltration, storm runoff, and flood processes; Groundwater aquifers, subsurface flow and the hydraulics of wells.",6,1,U,1.060A,MIT
1.070B,Introduction to Hydrology Modeling,"Develops understanding of numerical modeling of aquifers, groundwater flow and contaminant transport, as well as uncertainty and risk analysis for water resources.",6,1,U,1.070A,MIT
1.071,Global Change Science,"Introduces the basic principles and concepts in atmospheric physics, and climate dynamics, through an examination of: greenhouse gases emissions (mainly CO2), global warming, and regional climate change. Case studies are presented for the regional impacts of climate change on extreme weather, water availability, and disease transmission. Introduction to regional and global environmental problems for students in basic sciences and engineering. Students taking graduate version complete additional assignments.",12,1,U,,MIT
1.072,Groundwater Hydrology,"Presents the fundamentals of subsurface flow and transport, emphasizing the role of groundwater in the hydrologic cycle, the relation of groundwater flow to geologic structure, and the management of contaminated groundwater. Topics include Darcy equation, flow nets, mass conservation, the aquifer flow equation, heterogeneity and anisotropy, storage properties, regional circulation, unsaturated flow, recharge, stream-aquifer interaction, well hydraulics, flow through fractured rock, numerical models, groundwater quality, contaminant transport processes, dispersion, decay, and adsorption. Includes laboratory and computer demonstrations. Students taking graduate version complete additional assignments.",12,1,U,1.061,MIT
1.073,Introduction to Environmental Data Analysis,"Covers theory and practical methods for the analysis of univariate data sets. Topics include basics of statistical inference, analysis of trends and stationarity; Gaussian stochastic processes, covariance and correlation analysis, and introduction to spectral analysis. Students analyze data  collected from the civil, environment, and systems domains.",6,1,U,1.010,MIT
1.074,Multivariate Data Analysis,"Introduction to statistical multivariate analysis methods and their applications to analyze data and mathematical models. Topics include sampling, experimental design, regression analysis, specification testing, dimension reduction, categorical data analysis, classification and clustering.",6,1,U,"1.000, 1.010A",MIT
1.075,Water Resource Systems,"Surveys optimization and simulation methods for management of water resources. Case studies illustrate linear, quadratic, nonlinear programming and real-time control. Applications include river basin planning, irrigation and agriculture, reservoir operations, capacity expansion, assimilation of remote sensing data, and sustainable resource development. Students taking graduate version complete additional assignments.",12,1,U,1.070B/''permission of instructor'',MIT
1.076,Carbon Management,"Introduces the carbon cycle and 'climate solutions.' Provides specialized knowledge to manage and offset carbon emissions for government entities and large corporations through nature-based solutions and technology. Students prepare a mini-project simulating the assessment of practices and technologies for removing carbon dioxide from the air for a specific organization, which prepares them to become professionals with the skills to help evaluate and manage carbon emissions. Students taking graduate version complete additional assignments.",12,1,U,,MIT
1.077,"Land, Water, Food, and Climate","Examines land, water, food, and climate in a changing world, with an emphasis on key scientific questions about the connections between natural resources and food production. Students read and discuss papers on a range of topics, including water and land resources, climate change, demography, agroecology, biotechnology, trade, and food security. Supporting information used for background and context includes data and analysis based on government reports, textbooks, and longer peer-reviewed documents not included in the readings. Provides a broad perspective on one of the defining global issues of this century. Students carry out exercises with relevant data sets, write critiques of key issues, and complete a focused term project. Completion of MIT Science Core or equivalent recommended but not required. Students taking graduate version complete additional assignments.",9,1,U,,MIT
1.078,Soil and Environmental Biogeochemistry,"Presents the physical, chemical, biological and genetic properties of soils, their global distribution, and response to management. Introduces Earth's different soil types and their classification; links characteristics with contemporary and historic issues surrounding natural and managed soil systems. Emphasizes soil chemical processes controlling the cycling and fate of soil nutrients and contaminants, including chemical equilibria in soils and natural waters, reduction-oxidation, mineral surface chemistry and precipitation-dissolution reactions. Introduces coupled physical-chemical-biological soil processes that control the transport of porewater constituents. Topics include soil carbon cycling, water and fertilizer management, and challenges associated with soil salinity-sodicity, erosion, and pollution. Students taking graduate version complete a laboratory-based project.",12,1,U,,MIT
1.079,Rock-on-a-Chip: Microfluidic Technology for Visualization of Flow in Porous Media,"Introduces an innovative approach that uses 3D printing and microfluidic technology to characterize and visualize flow in porous media like soils and rocks. Covers single-phase flow and transport (laser fluorescence, particle image velocimetry), capillarity and wettability, multiphase flow, fracturing of granular media. In lab, students work in groups to unravel the physics and chemistry of flow in porous media, with applications to energy and environmental processes, such as groundwater resources, energy recovery, and carbon sequestration. Students taking graduate version complete additional assignments. Enrollment limited; preference to Course 1 majors and Energy Studies minors.",12,1,U,"(GIR:PHY2, 1.050, 1.060, (1.00/1.000/6.100B))/''permission of instructor''",MIT
1.080,Chemicals in the Environment,"Introduction to environmental chemistry, focusing on the fate and impact of chemicals in both natural and engineered systems. Covers equilibrium reactions (e.g., partitioning, dissolution/precipitation, acid-base, redox, metal complexation), and kinetically-controlled reactions (e.g., photolysis, free radical oxidation). Specific environmental topics covered include heavy metals in natural waters, drinking water, and soils; biogeochemical cycles; radioactivity in the environment; smog formation; greenhouse gases and climate change; and engineering for the prevention and remediation of pollution. Students taking the graduate version complete additional assignments.",12,1,U,GIR:CHEM,MIT
1.080A,Environmental Chemistry I,"Introduction to environmental chemistry with a focus on using thermodynamics to understand processes governing chemical behaviors in natural and engineered systems. Topics include vaporization, gas-solution partitioning, salt and mineral dissolution/precipitation, acid-base chemistry, metal complexation, adsorption via ion exchange, and absorption within natural organic matter and organism tissues.  Process formulations are combined in box models to compare with observations.",6,1,U,,MIT
1.080B,Environmental Chemistry II,"Intermediate topics in environmental chemistry requiring kinetics to understand processes governing biogeochemical behaviors in natural and engineered systems. Topics include atmospheric oxidations, radiochemistry, mass transfers, and catalysis. Introduction to geochemical modeling using transport and transformation process formulations are combined in chemical fate models to compare with observations of concentrations as a function of space and time.",6,1,U,,MIT
1.081,"Environmental Cancer Risks, Prevention, and Therapy","Analysis of the history of cancer and vascular disease mortality rates in predominantly European- and African-American US cohorts, 1895-2016, to discover specific historical shifts. Explored in terms of contemporaneously changing environmental risk factors: air-, food- and water-borne chemicals; subclinical infections; diet and lifestyles. Special section on occupational risk factors. Considers the hypotheses that genetic and/or environmental factors affect metakaryotic stem cell mutation rates in fetuses and juveniles and/or their growth rates of preneoplastic in adults.",12,1,U,"GIR:BIOL, GIR:CAL2, GIR:CHEM",MIT
