mission_id,university,level,title,text,source_url,collected_date,data_type
ASU-011,ASU,school,W.P. Carey Core Value - Impact,"With connections to proud alumni and partnerships with institutions and organizations in countries on six continents, the impact of W. P. Carey extends into every corner of the world. Here, learners and business leaders discover a vast opportunity landscape offering support and flexibility to invest in themselves and their communities, on their own terms.",https://wpcarey.asu.edu/about,2026-01-17,real
ASU-012,ASU,school,W.P. Carey Core Value - Community,"Where Business is Personal is present and represented in everything we do. Each student, each faculty member, each employee matters, intrinsically, as a human being. We intentionally measure ourselves by whom we include and how they succeed — and take responsibility for all of the communities we serve.",https://wpcarey.asu.edu/about,2026-01-17,real
ASU-013,ASU,school,Fulton Schools of Engineering Mission,"The Ira A. Fulton Schools of Engineering at Arizona State University is the largest and most comprehensive engineering program in the United States. Our students represent 150 countries, all 50 states, Washington, D.C., Guam, Puerto Rico, Northern Mariana Islands, and the United States Minor Outlying Islands.",https://engineering.asu.edu/about/,2026-01-17,real
ASU-014,ASU,school,Fulton Schools Core Value - Cultivate Excellence,We cultivate excellence. We encourage bold thinking. Our students are engineers from day one.,https://engineering.asu.edu/about/,2026-01-17,real
ASU-015,ASU,school,Fulton Schools Core Value - Build Community,"We build community. We foster a community of learning and collaboration. We work with students to develop a growth mindset and reinforce values through student ambassadors, peer mentors, student organizations, comprehensive advising, inclusive excellence, and community outreach.",https://engineering.asu.edu/about/,2026-01-17,real
ASU-016,ASU,school,Fulton Schools Core Value - Meet Learners Where They Are,We meet learners where they are. We build a foundation for all to be successful. We support student success and equitable outcomes in our Fulton Schools programs and facilities.,https://engineering.asu.edu/about/,2026-01-17,real
ASU-017,ASU,school,Fulton Schools Global Engagement,"Global engagement at the Ira A. Fulton Schools of Engineering helps Arizona State University lead change around the world. By working with top universities, government groups and global experts, we're opening more doors to engineering education, driving new ideas and building solutions that support stronger communities — here in Arizona and across the globe.",https://engineering.asu.edu/about/,2026-01-17,real
ASU-018,ASU,school,Fulton Schools Research Mission,Faculty in the Ira A. Fulton Schools of Engineering lead high-impact research that positions Arizona State University as a national leader in engineering and innovation. The Fulton Schools is home to five Science and Technology Centers driving breakthroughs that fuel Arizona's rise as a global technology hub.,https://engineering.asu.edu/about/,2026-01-17,real
ASU-019,ASU,school,School of Computing and Augmented Intelligence Mission,"Our programs in computer science support the evolution of the computing and informatics disciplines, and the integration of computer and information sciences with other disciplines such as biology, geography, anthropology, public health, urban planning and mathematics.",https://scai.engineering.asu.edu/,2026-01-17,real
ASU-020,ASU,school,SCAI Data Science Mission,"The data science, analytics and engineering program focuses on development of new systems and algorithms for collecting, cleaning, storing, valuing, aggregating, fusing, summarizing, managing and drawing inferences from high dimension, high volume, heterogeneous data streams.",https://scai.engineering.asu.edu/,2026-01-17,real
ASU-021,ASU,school,SCAI Industrial Engineering Mission,"Our industrial engineering programs concentrate on the design, operation and improvement of the systems required to meet societal needs for products and services. The program combines knowledge from the physical, mathematical and social sciences to help design efficient manufacturing and service systems that integrate people, equipment and information.",https://scai.engineering.asu.edu/,2026-01-17,real
ASU-022,ASU,school,SCAI Informatics Mission,"The discipline of informatics makes connections between the work people do and technology that can support that work. It combines aspects of software engineering, human-computer interaction, decision theory, organizational behavior and information technology.",https://scai.engineering.asu.edu/,2026-01-17,real
MIT-001,MIT,university,University Mission Statement,"The MIT community is driven by a shared purpose: to make a better world through education, research, and innovation. We are fun and quirky, inventive and artistic, obsessed with numbers, and welcoming to talented people regardless of where they come from.",https://www.mit.edu/about/,2026-01-17,real
MIT-002,MIT,university,University Historical Mission,"Founded to accelerate the nation's industrial revolution, MIT is profoundly American. With ingenuity and drive, our graduates have invented fundamental technologies, launched new industries, and created millions of American jobs. At the same time, and without the slightest sense of contradiction, MIT is profoundly global. Our community gains tremendous strength as a magnet for talent from around the world. Through teaching, research, and innovation, MIT's exceptional community pursues its mission of service to the nation and the world.",https://www.mit.edu/about/,2026-01-17,real
MIT-003,MIT,university,University Motto,Mens et manus (Mind and Hand),https://www.mit.edu/about/,2026-01-17,real
MIT-004,MIT,school,School of Engineering Mission,"The MIT School of Engineering educates the next generation of engineering leaders, advances foundational and applied knowledge, and serves the nation and world through innovation that addresses humanity's most pressing challenges. Our community of exceptional scholars, inventors, and innovators has led some of the most transformative discoveries and technological breakthroughs in history.",https://engineering.mit.edu/about/,2026-01-17,real
MIT-005,MIT,school,School of Engineering Philosophy,"""Mens et manus"" (""mind and hand"") is at the heart of who we are and what we do at the MIT School of Engineering. We are inventors, designers, and builders who are applying all that we know to create immediate solutions to some of the world's toughest challenges.",https://engineering.mit.edu/about/,2026-01-17,real
MIT-006,MIT,school,School of Engineering Research Mission,"Research at the MIT School of Engineering is defined by real-world impact. Our faculty are pioneers in their fields, leading efforts that expand the frontiers of knowledge and create solutions with global reach.",https://engineering.mit.edu/about/,2026-01-17,real
MIT-007,MIT,school,School of Engineering Innovation Mission,"Innovation is at the heart of our research and educational missions. Our faculty and students translate research into solutions that improve lives, advancing technologies that move from idea to impact.",https://engineering.mit.edu/about/,2026-01-17,real
MIT-008,MIT,school,Sloan School of Management Mission,"At MIT Sloan, we're inventing the future. We're inventing the future of management education, embedding artificial intelligence throughout the curriculum and offering multiple degree programs and learning formats so that all our students are equipped with the skills they need for the future of work. We're inventing new enterprises, teaching students about entrepreneurship as a discipline that can be learned and applied to create world-changing new organizations. We're inventing new approaches to solving the world's most complex challenges, from climate change to health care. As MIT's school of management, we're bringing together today's brightest minds to invent the future for all of us.",https://mitsloan.mit.edu/about/why-mit-sloan,2026-01-17,real
MIT-009,MIT,school,Sloan Centers & Initiatives Mission,"Positioned at the intersection of technology and management, MIT Sloan is a meeting place for the leading thinkers and researchers who are pursuing solutions to the world's most pressing challenges. The school's centers and initiatives provide a collaborative environment for faculty, students, private sector partners, and public policy experts to work together to seek answers and make discoveries that will advance management practice and improve the world.",https://mitsloan.mit.edu/about/why-mit-sloan,2026-01-17,real
MIT-010,MIT,school,School of Science Mission,"The MIT School of Science is the global leader in conducting basic research at the scientific frontier. Research in the School of Science is integral to understanding our world, including detecting and curing disease, preserving our planet and its climate systems, and developing the technology of the future.",https://science.mit.edu/about/,2026-01-17,real
MIT-011,MIT,school,School of Science Research Philosophy,We pursue answers to deep philosophical questions—How does our brain give rise to our mind?—as well as issues with immediate practical implications—How does climate change affect the intensity of hurricanes? The school's cadre of scientists generates new knowledge and a steady stream of scientific breakthroughs while remaining deeply committed to our educational mission.,https://science.mit.edu/about/,2026-01-17,real
MIT-012,MIT,school,School of Science Educational Mission,"The School of Science provides each of its undergraduates with an understanding of the basic elements of biology, chemistry, mathematics and physics. In addition to being prepared to enter research, industry, or academia, our students—graduate and undergraduate—often pursue medical, law, or business degrees and are uniquely prepared to make creative contributions to the world.",https://science.mit.edu/about/,2026-01-17,real
MIT-013,MIT,department,EECS Department Mission,"The Department of Electrical Engineering and Computer Science is the largest department at MIT, annually preparing hundreds of graduate and undergraduate students for career leadership in fields such as academia, research, and the high-technology industry. Part of both the Schwarzman College of Computing and the School of Engineering, MIT EECS consistently tops the U.S. News & World Report and other college rankings and is widely recognized for its world-class faculty, who provide outstanding education and conduct innovative and award-winning research.",https://www.eecs.mit.edu/about/,2026-01-17,real
MIT-014,MIT,lab,CSAIL Lab Mission,"For more than 50 years, CSAIL has pioneered new approaches to computing that improve how people work, play, and learn. Our leadership cultivates collaboration that promotes our mission to improve computing for the world. CSAIL has helped shape the backbone of our modern world: the World Wide Web, RSA encryption, and much of the underlying tech for the ARPANet and the Internet.",https://www.csail.mit.edu/about,2026-01-17,real
UCB-001,UC Berkeley,university,University Founding Vision,"The University of California was founded in 1868, born out of a vision in the State Constitution of a university that would ""contribute even more than California's gold to the glory and happiness of advancing generations.""",https://www.berkeley.edu/about/,2026-01-17,real
UCB-002,UC Berkeley,university,University Motto,Fiat Lux (Let There Be Light),https://www.berkeley.edu/about/,2026-01-17,real
UCB-003,UC Berkeley,university,Principles of Community,"These seven principles of community for the University of California, Berkeley, are rooted in our mission elements of teaching, research and public service. They reflect our passion for critical inquiry, debate, discovery and innovation, and our deep commitment to contributing to a better world. Every member of the UC Berkeley community has a role in sustaining a safe, caring and humane environment in which these values can thrive.",https://chancellor.berkeley.edu/about/principles-community,2026-01-17,real
UCB-004,UC Berkeley,university,Mission Impact Principle,We believe that active participation and leadership in addressing the most pressing issues facing our local and global communities are central to our educational mission.,https://chancellor.berkeley.edu/about/principles-community,2026-01-17,real
UCB-005,UC Berkeley,university,Free Speech Principle,We are committed to ensuring freedom of expression and dialogue that elicits the full spectrum of views held by our varied communities.,https://chancellor.berkeley.edu/about/principles-community,2026-01-17,real
UCB-006,UC Berkeley,university,Equitable Access Principle,We embrace open and equitable access to opportunities for learning and development as our obligation and goal.,https://chancellor.berkeley.edu/about/principles-community,2026-01-17,real
UCB-007,UC Berkeley,university,Excellence in Diversity Principle,We recognize the intrinsic relationship between diversity and excellence in all our endeavors.,https://chancellor.berkeley.edu/about/principles-community,2026-01-17,real
UCB-008,UC Berkeley,college,College of Engineering Mission,"At Berkeley Engineering, we spark transformation in the lives we touch and the society we serve. Guiding us in our actions are core community values that emphasize collaboration, innovation, excellence and social impact. Above all, these values exist in a culture of inclusive excellence, supported by a wide variety of programs at Berkeley Engineering. We are driven to educate inclusive leaders and create knowledge equitably in service of a diverse society.",https://engineering.berkeley.edu/about/,2026-01-17,real
UCB-009,UC Berkeley,college,College of Engineering Vision,"There are many reasons why Berkeley's College of Engineering is ranked among the top three engineering schools in the country: Because we offer a dynamic, interdisciplinary, hands-on education. Because we challenge conventional thinking and value creativity and imagination. And because our students and faculty are driven by social commitment and want to improve our planet. At Berkeley Engineering, we're making a world of difference.",https://engineering.berkeley.edu/about/,2026-01-17,real
UCB-010,UC Berkeley,school,Haas School of Business Mission,"Our mission is to help extraordinary people achieve great things. At Haas, we live our distinctive culture out loud by embracing our four Defining Leadership Principles: Question the Status Quo, Confidence Without Attitude, Students Always, and Beyond Yourself.",https://haas.berkeley.edu/about/,2026-01-17,real
UCB-011,UC Berkeley,school,Haas School History and Vision,"As the second-oldest business school in the United States, the Haas School of Business at the University of California, Berkeley has been questioning the status quo since its founding in 1898. Berkeley Haas is the heart of what's next.",https://haas.berkeley.edu/about/,2026-01-17,real
UCB-012,UC Berkeley,school,Haas Defining Principle - Question the Status Quo,Question the Status Quo - Is there a better way to do this?,https://haas.berkeley.edu/about/,2026-01-17,real
UCB-013,UC Berkeley,school,Haas Defining Principle - Confidence Without Attitude,Confidence Without Attitude - We are confident in our abilities but humble in our approach.,https://haas.berkeley.edu/about/,2026-01-17,real
UCB-014,UC Berkeley,school,Haas Defining Principle - Students Always,Students Always - Learning from failure is how we grow.,https://haas.berkeley.edu/about/,2026-01-17,real
UCB-015,UC Berkeley,school,Haas Defining Principle - Beyond Yourself,Beyond Yourself - We think beyond our own interests to serve the greater good.,https://haas.berkeley.edu/about/,2026-01-17,real
UCB-016,UC Berkeley,department,EECS Department Mission,"The Department of Electrical Engineering and Computer Sciences (EECS) at UC Berkeley offers one of the strongest research and instructional programs in this field anywhere in the world. Our key strength is our array of cross-disciplinary, team-driven projects. The integration of EE and CS forms the core, with strong interactions that extend into biological sciences, mechanical and civil engineering, physical sciences, chemistry, mathematics, and operations research.",https://eecs.berkeley.edu/about/,2026-01-17,real
UCB-017,UC Berkeley,department,EECS Mission - Educate,"Educate future leaders in academia, government, industry, and entrepreneurial pursuits, through a rigorous curriculum of theory and applications that develops students' abilities to solve problems individually and in teams.",https://eecs.berkeley.edu/about/,2026-01-17,real
UCB-018,UC Berkeley,department,EECS Mission - Create,"Create knowledge of fundamental principles and innovative technologies, through research in the core areas of EECS and in collaboration with other disciplines, that is distinguished by its impact on academia, industry and society.",https://eecs.berkeley.edu/about/,2026-01-17,real
UCB-019,UC Berkeley,department,EECS Mission - Serve,"Serve the communities to which we belong, at local, national, and international levels, with a deep awareness of our ethical responsibilities to our profession and to society.",https://eecs.berkeley.edu/about/,2026-01-17,real
UCB-020,UC Berkeley,department,EECS Department Vision,"Ours is the first and one of a very few unified electrical engineering and computer sciences departments in the US and the world, and is arguably the most seamlessly integrated of them all. We are passionate about educating and mentoring undergraduate and graduate students with a holistic vision of EECS and we strive to create a welcoming environment for students, faculty and staff. We value diversity of all kinds and are proud of our vibrant student organizations who contribute to the life and governance of the department.",https://eecs.berkeley.edu/about/,2026-01-17,real
STAN-001,Stanford,university,Founding Purpose,"To promote the public welfare by exercising an influence in behalf of humanity and civilization.",https://www.stanford.edu/about/,2026-02-05,real
STAN-002,Stanford,university,University Mission,"To create and share knowledge and to prepare students to be curious, to think critically, and to contribute to the world.",https://www.stanford.edu/about/,2026-02-05,real
UIUC-001,UIUC,university,Brand Promise,To provide limitless opportunities for anyone driven to pursue their impossible.,https://www.illinois.edu/about/,2026-02-05,real
UIUC-002,UIUC,university,University Mission,"Illinois students and scholars make significant contributions toward a better future through transformative learning experiences designed to produce alumni who address society's pressing challenges. Since 1867 the University of Illinois has been a pioneer in research and innovation.",https://www.illinois.edu/about/,2026-02-05,real
CORN-001,Cornell,university,University Mission,"Cornell's mission is to discover, preserve and disseminate knowledge, to educate the next generation of global citizens, and to promote a culture of broad inquiry throughout and beyond the Cornell community. Cornell also aims, through public service, to enhance the lives and livelihoods of students, the people of New York and others around the world.",https://www.cornell.edu/about/mission.cfm,2026-02-05,real
CORN-002,Cornell,university,Founder's Vision,"I would found an institution where any person can find instruction in any study. - Ezra Cornell, 1865",https://www.cornell.edu/about/mission.cfm,2026-02-05,real
