onet_soc_code,metric,rank,element_name,importance,level
19-1022.00,skill,1,Science,4.62,5.0
25-1121.00,skill,1,Speaking,4.62,4.75
23-1022.00,skill,1,Negotiation,4.62,4.88
25-1081.00,skill,1,Speaking,4.62,4.88
15-2041.01,skill,1,Mathematics,4.62,5.12
53-2011.00,skill,2,Operations Monitoring,4.62,4.88
25-1113.00,skill,2,Speaking,4.62,4.88
25-1112.00,skill,1,Speaking,4.62,5.0
29-1223.00,skill,1,Active Listening,4.62,5.0
13-1081.01,skill,1,Systems Analysis,4.62,4.75
23-1011.00,skill,2,Active Listening,4.5,5.0
25-2032.00,skill,1,Instructing,4.5,4.25
25-1061.00,skill,4,Instructing,4.5,4.75
29-1211.00,skill,1,Critical Thinking,4.5,4.38
21-1021.00,skill,2,Speaking,4.5,4.12
25-1125.00,skill,1,Speaking,4.5,4.75
49-3011.00,skill,3,Troubleshooting,4.5,4.38
11-9032.00,skill,5,Writing,4.5,4.88
11-9032.00,skill,6,Reading Comprehension,4.5,4.75
23-1011.00,skill,3,Reading Comprehension,4.5,4.88
11-9032.00,skill,7,Critical Thinking,4.5,4.62
29-1223.00,skill,2,Social Perceptiveness,4.5,5.38
29-1229.01,skill,1,Reading Comprehension,4.5,4.75
23-1011.00,skill,4,Critical Thinking,4.5,5.0
23-1012.00,skill,1,Reading Comprehension,4.5,4.88
15-2031.00,skill,1,Mathematics,4.5,4.88
19-3039.02,skill,1,Active Listening,4.5,4.62
29-1229.06,skill,1,Reading Comprehension,4.5,4.62
19-3039.02,skill,2,Reading Comprehension,4.5,5.38
21-1013.00,skill,2,Social Perceptiveness,4.38,5.75
29-1214.00,skill,1,Critical Thinking,4.38,4.75
29-1229.05,skill,1,Reading Comprehension,4.38,5.5
25-1041.00,skill,1,Instructing,4.38,4.75
27-2022.00,skill,2,Speaking,4.38,4.0
29-1215.00,skill,1,Critical Thinking,4.38,4.5
13-1151.00,skill,1,Speaking,4.38,4.25
43-9111.00,skill,1,Mathematics,4.38,4.88
13-1151.00,skill,2,Instructing,4.38,4.12
13-2099.01,skill,1,Mathematics,4.38,5.0
23-1022.00,skill,2,Active Listening,4.38,4.75
25-1121.00,skill,2,Instructing,4.38,4.75
19-3039.03,skill,1,Active Listening,4.38,4.5
11-3121.00,skill,1,Active Listening,4.38,4.12
27-2012.00,skill,1,Active Listening,4.38,4.38
29-1214.00,skill,2,Active Listening,4.38,4.62
19-1021.00,skill,2,Reading Comprehension,4.38,5.25
19-3032.00,skill,1,Active Listening,4.38,4.62
53-2021.00,skill,1,Active Listening,4.38,4.0
53-2012.00,skill,2,Operations Monitoring,4.38,4.75
33-3021.00,skill,1,Active Listening,4.38,4.38
29-1229.03,skill,1,Reading Comprehension,4.38,5.0
13-1075.00,skill,1,Active Listening,4.38,4.5
11-1011.00,skill,2,Complex Problem Solving,4.38,4.88
25-1061.00,skill,5,Active Listening,4.38,4.75
19-1029.02,skill,2,Reading Comprehension,4.38,5.62
25-1061.00,skill,6,Learning Strategies,4.38,5.0
29-1229.06,skill,2,Active Listening,4.38,4.12
15-1211.01,skill,1,Reading Comprehension,4.38,4.88
11-1011.00,skill,3,Critical Thinking,4.38,4.75
25-9021.00,skill,1,Active Listening,4.38,4.12
19-3032.00,skill,2,Reading Comprehension,4.38,4.75
29-1141.02,skill,1,Active Listening,4.38,4.12
19-3033.00,skill,2,Social Perceptiveness,4.38,5.0
19-3039.02,skill,3,Writing,4.38,4.75
29-1218.00,skill,1,Critical Thinking,4.38,5.0
21-1012.00,skill,1,Active Listening,4.38,4.12
43-5031.00,skill,1,Active Listening,4.38,4.0
19-3034.00,skill,1,Active Listening,4.38,4.5
25-1112.00,skill,2,Reading Comprehension,4.25,5.12
19-3033.00,skill,3,Active Listening,4.25,4.88
15-2011.00,skill,1,Reading Comprehension,4.25,4.75
25-1126.00,skill,1,Reading Comprehension,4.25,4.88
29-1214.00,skill,3,Speaking,4.25,4.25
53-2021.00,skill,2,Speaking,4.25,3.88
15-2011.00,skill,2,Critical Thinking,4.25,4.75
19-3033.00,skill,4,Writing,4.25,4.25
15-2011.00,skill,3,Mathematics,4.25,5.0
21-1022.00,skill,1,Social Perceptiveness,4.25,5.12
29-1214.00,skill,4,Reading Comprehension,4.25,5.12
29-1221.00,skill,1,Judgment and Decision Making,4.25,4.38
25-1125.00,skill,2,Reading Comprehension,4.25,4.75
29-1222.00,skill,1,Reading Comprehension,4.25,5.62
25-1082.00,skill,1,Instructing,4.25,4.12
25-1043.00,skill,1,Instructing,4.25,4.88
13-1075.00,skill,2,Speaking,4.25,4.75
19-1041.00,skill,1,Critical Thinking,4.25,4.62
29-1223.00,skill,3,Speaking,4.25,4.38
29-1218.00,skill,2,Reading Comprehension,4.25,5.25
49-3041.00,skill,1,Equipment Maintenance,4.25,4.12
25-1112.00,skill,3,Active Listening,4.25,4.88
19-1021.00,skill,3,Writing,4.25,5.12
19-3039.02,skill,4,Speaking,4.25,4.75
29-1241.00,skill,1,Reading Comprehension,4.25,5.62
25-1042.00,skill,1,Speaking,4.25,4.75
27-2012.03,skill,1,Speaking,4.25,4.0
19-3091.00,skill,1,Writing,4.25,5.0
19-3091.00,skill,2,Speaking,4.25,4.75
19-2041.01,skill,1,Reading Comprehension,4.25,4.25
29-1229.05,skill,2,Speaking,4.25,4.88
29-1214.00,skill,5,Social Perceptiveness,4.25,4.75
25-2056.00,skill,1,Instructing,4.25,3.62
29-1229.05,skill,3,Active Listening,4.25,4.5
33-3021.00,skill,2,Speaking,4.25,4.12
19-1041.00,skill,2,Complex Problem Solving,4.25,4.5
19-3033.00,skill,5,Critical Thinking,4.25,4.38
25-1072.00,skill,1,Instructing,4.25,5.0
25-1081.00,skill,2,Reading Comprehension,4.25,4.88
11-9161.00,skill,1,Service Orientation,4.25,5.25
21-1013.00,skill,3,Speaking,4.25,4.25
29-1229.06,skill,3,Critical Thinking,4.25,4.5
19-2012.00,skill,2,Mathematics,4.25,5.5
19-1042.00,skill,1,Writing,4.25,4.88
29-1241.00,skill,2,Critical Thinking,4.25,4.88
25-1066.00,skill,1,Learning Strategies,4.25,5.0
29-1141.02,skill,2,Social Perceptiveness,4.25,4.88
25-9031.00,skill,1,Learning Strategies,4.25,4.75
19-2012.00,skill,3,Reading Comprehension,4.25,5.88
11-1011.00,skill,4,Speaking,4.25,4.75
19-2011.00,skill,1,Science,4.25,5.12
29-1129.01,skill,1,Social Perceptiveness,4.25,4.88
11-3121.00,skill,2,Management of Personnel Resources,4.25,4.75
19-2011.00,skill,2,Reading Comprehension,4.25,5.12
25-3011.00,skill,1,Instructing,4.25,4.0
41-4011.00,skill,1,Speaking,4.25,4.0
29-1229.03,skill,2,Judgment and Decision Making,4.25,4.25
19-3094.00,skill,1,Reading Comprehension,4.25,4.88
29-1229.03,skill,3,Critical Thinking,4.25,4.5
25-1054.00,skill,1,Instructing,4.25,4.38
19-1029.02,skill,3,Writing,4.25,5.0
19-3034.00,skill,2,Reading Comprehension,4.25,4.75
25-1061.00,skill,7,Active Learning,4.25,4.75
21-1014.00,skill,3,Speaking,4.25,4.25
49-3011.00,skill,4,Operations Monitoring,4.25,3.88
25-1062.00,skill,1,Reading Comprehension,4.25,4.88
33-3021.06,skill,1,Reading Comprehension,4.25,4.88
11-3131.00,skill,1,Learning Strategies,4.25,5.25
19-1041.00,skill,3,Judgment and Decision Making,4.25,4.38
11-1011.00,skill,5,Coordination,4.25,4.88
15-2011.00,skill,4,Judgment and Decision Making,4.25,4.62
29-1129.02,skill,1,Social Perceptiveness,4.25,4.5
41-4011.00,skill,2,Persuasion,4.25,4.0
25-1112.00,skill,4,Learning Strategies,4.25,4.5
49-9062.00,skill,1,Repairing,4.25,4.0
49-3041.00,skill,2,Repairing,4.25,4.12
23-1021.00,skill,1,Active Listening,4.25,5.5
11-9199.01,skill,1,Writing,4.25,4.12
23-1012.00,skill,2,Active Listening,4.25,4.25
21-1011.00,skill,1,Speaking,4.25,4.25
25-2021.00,skill,1,Learning Strategies,4.25,4.5
23-1012.00,skill,3,Critical Thinking,4.25,4.62
23-1021.00,skill,2,Reading Comprehension,4.25,4.75
27-3043.05,skill,2,Reading Comprehension,4.25,4.75
19-3022.00,skill,1,Writing,4.25,4.5
23-1021.00,skill,3,Critical Thinking,4.25,5.12
19-1029.03,skill,1,Reading Comprehension,4.25,5.0
19-3022.00,skill,2,Reading Comprehension,4.25,4.62
43-9081.00,skill,1,Reading Comprehension,4.25,4.25
19-3022.00,skill,3,Active Listening,4.25,4.38
23-1022.00,skill,3,Writing,4.25,4.5
25-2022.00,skill,1,Learning Strategies,4.25,4.0
11-9032.00,skill,8,Monitoring,4.25,4.88
11-9032.00,skill,9,Social Perceptiveness,4.25,4.75
25-2022.00,skill,2,Instructing,4.25,4.0
19-3039.03,skill,2,Critical Thinking,4.25,4.38
29-1229.05,skill,4,Complex Problem Solving,4.25,5.0
11-3121.00,skill,3,Speaking,4.25,4.12
23-1011.00,skill,5,Writing,4.25,4.88
21-1011.00,skill,2,Active Listening,4.25,4.38
19-3039.02,skill,5,Judgment and Decision Making,4.25,4.38
19-1021.00,skill,4,Critical Thinking,4.25,5.12
29-1217.00,skill,1,Active Listening,4.25,4.5
11-3121.00,skill,4,Reading Comprehension,4.25,4.38
29-1299.01,skill,1,Reading Comprehension,4.25,5.0
21-1023.00,skill,1,Social Perceptiveness,4.25,5.12
29-1221.00,skill,2,Critical Thinking,4.25,4.5
21-2011.00,skill,2,Active Listening,4.25,4.62
19-3039.02,skill,6,Critical Thinking,4.25,4.62
29-1229.05,skill,5,Critical Thinking,4.25,5.12
43-4061.00,skill,1,Speaking,4.25,4.25
29-1224.00,skill,1,Reading Comprehension,4.25,5.12
29-1221.00,skill,3,Speaking,4.25,4.12
25-2056.00,skill,2,Speaking,4.25,3.88
19-3032.00,skill,3,Writing,4.25,4.88
25-1022.00,skill,1,Mathematics,4.25,4.88
29-1215.00,skill,2,Reading Comprehension,4.25,5.0
11-3013.01,skill,1,Critical Thinking,4.25,4.12
29-1215.00,skill,3,Active Listening,4.25,4.88
13-1041.03,skill,1,Active Listening,4.25,4.62
29-1223.00,skill,4,Critical Thinking,4.25,4.62
19-3034.00,skill,3,Speaking,4.25,4.25
11-1011.00,skill,6,Systems Evaluation,4.25,5.0
25-2056.00,skill,3,Active Listening,4.25,3.88
29-1224.00,skill,2,Speaking,4.25,4.25
29-1229.05,skill,6,Judgment and Decision Making,4.25,5.0
25-1011.00,skill,1,Speaking,4.25,4.88
25-1113.00,skill,3,Learning Strategies,4.25,4.88
19-1041.00,skill,4,Reading Comprehension,4.25,5.12
23-1023.00,skill,3,Reading Comprehension,4.25,4.75
25-2021.00,skill,2,Instructing,4.25,4.0
19-3022.00,skill,4,Speaking,4.25,4.25
17-2111.02,skill,1,Critical Thinking,4.25,4.25
11-1011.00,skill,7,Management of Personnel Resources,4.25,5.25
19-3022.00,skill,5,Critical Thinking,4.25,4.88
25-1123.00,skill,3,Writing,4.25,4.88
27-3041.00,skill,2,Writing,4.25,5.0
29-1224.00,skill,3,Active Listening,4.25,4.38
13-1023.00,skill,1,Negotiation,4.25,4.12
11-1011.00,skill,8,Management of Financial Resources,4.25,5.25
23-1023.00,skill,4,Judgment and Decision Making,4.25,4.75
19-1011.00,skill,1,Reading Comprehension,4.12,4.88
17-3026.01,skill,1,Reading Comprehension,4.12,4.62
11-9199.11,skill,1,Complex Problem Solving,4.12,4.12
39-4031.00,skill,1,Social Perceptiveness,4.12,4.38
25-3041.00,skill,1,Reading Comprehension,4.12,4.0
25-4011.00,skill,1,Reading Comprehension,4.12,4.12
25-3041.00,skill,2,Instructing,4.12,3.88
15-1241.00,skill,1,Critical Thinking,4.12,4.12
25-2059.01,skill,1,Instructing,4.12,3.62
25-2051.00,skill,1,Speaking,4.12,4.25
25-2056.00,skill,4,Learning Strategies,4.12,4.62
19-1021.00,skill,5,Speaking,4.12,4.62
25-2032.00,skill,2,Learning Strategies,4.12,4.12
25-2056.00,skill,5,Social Perceptiveness,4.12,4.25
19-1021.00,skill,6,Active Listening,4.12,4.38
25-2021.00,skill,3,Speaking,4.12,4.0
25-2032.00,skill,3,Speaking,4.12,4.12
47-5022.00,skill,1,Operation and Control,4.12,3.62
25-2022.00,skill,3,Speaking,4.12,4.0
25-2056.00,skill,6,Reading Comprehension,4.12,4.0
25-2032.00,skill,4,Active Listening,4.12,4.0
25-2031.00,skill,1,Instructing,4.12,4.0
25-2058.00,skill,1,Learning Strategies,4.12,4.75
25-2032.00,skill,5,Reading Comprehension,4.12,4.12
39-4031.00,skill,2,Active Listening,4.12,4.0
25-2023.00,skill,1,Speaking,4.12,4.0
25-2058.00,skill,2,Instructing,4.12,4.0
19-1021.00,skill,7,Active Learning,4.12,5.25
19-1021.00,skill,8,Complex Problem Solving,4.12,4.25
19-1022.00,skill,2,Reading Comprehension,4.12,5.12
27-2022.00,skill,3,Monitoring,4.12,4.75
11-9199.01,skill,2,Reading Comprehension,4.12,4.12
11-3121.00,skill,5,Coordination,4.12,4.0
29-1022.00,skill,1,Judgment and Decision Making,4.12,4.12
29-1022.00,skill,2,Complex Problem Solving,4.12,4.38
29-1021.00,skill,1,Judgment and Decision Making,4.12,4.12
29-1021.00,skill,2,Critical Thinking,4.12,4.38
29-2061.00,skill,1,Service Orientation,4.12,4.0
15-1299.05,skill,1,Reading Comprehension,4.12,4.38
11-9021.00,skill,1,Judgment and Decision Making,4.12,4.38
11-9021.00,skill,2,Management of Personnel Resources,4.12,4.12
29-2099.08,skill,1,Active Listening,4.12,4.0
11-9032.00,skill,10,Complex Problem Solving,4.12,4.5
17-2112.02,skill,1,Reading Comprehension,4.12,4.5
29-9092.00,skill,1,Reading Comprehension,4.12,4.75
11-9032.00,skill,11,Systems Evaluation,4.12,4.5
11-9032.00,skill,12,Management of Personnel Resources,4.12,4.75
11-9033.00,skill,1,Reading Comprehension,4.12,4.62
11-9033.00,skill,2,Critical Thinking,4.12,4.25
53-4011.00,skill,1,Operation and Control,4.12,4.12
27-3091.00,skill,1,Speaking,4.12,4.0
11-9041.00,skill,1,Reading Comprehension,4.12,4.38
29-2053.00,skill,1,Social Perceptiveness,4.12,4.25
17-2071.00,skill,1,Writing,4.12,4.25
27-3043.00,skill,2,Reading Comprehension,4.12,4.12
11-3121.00,skill,6,Writing,4.12,4.0
17-2041.00,skill,1,Science,4.12,5.12
17-2041.00,skill,2,Critical Thinking,4.12,5.0
29-1127.00,skill,1,Social Perceptiveness,4.12,4.25
29-1127.00,skill,2,Critical Thinking,4.12,4.12
29-1127.00,skill,3,Active Listening,4.12,4.12
29-1127.00,skill,4,Reading Comprehension,4.12,5.0
29-1125.00,skill,1,Service Orientation,4.12,4.25
11-3051.06,skill,1,Active Listening,4.12,4.0
11-3051.06,skill,2,Speaking,4.12,4.12
29-1122.00,skill,1,Service Orientation,4.12,4.0
29-1122.00,skill,2,Monitoring,4.12,4.0
29-1122.00,skill,3,Active Listening,4.12,4.0
15-1299.09,skill,1,Critical Thinking,4.12,4.25
29-1071.00,skill,1,Critical Thinking,4.12,4.62
29-1071.00,skill,2,Reading Comprehension,4.12,4.75
29-2036.00,skill,1,Critical Thinking,4.12,4.25
29-1041.00,skill,1,Critical Thinking,4.12,4.25
29-1041.00,skill,2,Active Listening,4.12,4.25
29-1041.00,skill,3,Reading Comprehension,4.12,4.88
29-9099.01,skill,1,Social Perceptiveness,4.12,4.88
17-2121.00,skill,1,Critical Thinking,4.12,4.38
25-9021.00,skill,2,Speaking,4.12,4.25
27-2012.03,skill,2,Judgment and Decision Making,4.12,4.12
27-2012.03,skill,3,Reading Comprehension,4.12,4.0
17-2199.03,skill,1,Reading Comprehension,4.12,4.75
53-2021.00,skill,3,Judgment and Decision Making,4.12,4.12
53-2021.00,skill,4,Critical Thinking,4.12,4.12
33-3021.00,skill,3,Critical Thinking,4.12,4.12
53-2012.00,skill,3,Monitoring,4.12,4.0
33-3021.06,skill,2,Active Listening,4.12,4.12
49-3011.00,skill,5,Reading Comprehension,4.12,4.12
53-2011.00,skill,3,Monitoring,4.12,4.25
53-2011.00,skill,4,Critical Thinking,4.12,4.12
53-2011.00,skill,5,Active Listening,4.12,4.25
11-9161.00,skill,2,Speaking,4.12,4.25
11-9161.00,skill,3,Complex Problem Solving,4.12,5.38
33-9021.00,skill,1,Active Listening,4.12,4.12
33-9031.00,skill,1,Monitoring,4.12,3.88
25-9031.00,skill,2,Instructing,4.12,4.25
35-1011.00,skill,1,Coordination,4.12,4.12
25-9031.00,skill,3,Speaking,4.12,4.38
25-9031.00,skill,4,Writing,4.12,4.5
27-2012.03,skill,4,Critical Thinking,4.12,4.12
11-9121.00,skill,1,Science,4.12,4.88
17-2121.00,skill,2,Complex Problem Solving,4.12,4.38
53-2031.00,skill,1,Speaking,4.12,3.75
27-3042.00,skill,2,Reading Comprehension,4.12,4.88
27-3031.00,skill,1,Speaking,4.12,4.25
27-3031.00,skill,2,Active Listening,4.12,4.12
27-3023.00,skill,1,Speaking,4.12,3.88
31-9094.00,skill,1,Active Listening,4.12,4.12
49-3042.00,skill,1,Repairing,4.12,4.0
49-3042.00,skill,2,Troubleshooting,4.12,4.0
17-2141.02,skill,1,Critical Thinking,4.12,4.75
17-2141.02,skill,2,Complex Problem Solving,4.12,4.25
25-2012.00,skill,1,Instructing,4.12,3.25
27-2022.00,skill,4,Learning Strategies,4.12,4.0
11-9081.00,skill,1,Active Listening,4.12,4.0
17-2151.00,skill,1,Complex Problem Solving,4.12,4.38
11-9081.00,skill,2,Service Orientation,4.12,4.12
15-1254.00,skill,1,Programming,4.12,4.25
11-9111.00,skill,1,Speaking,4.12,4.0
11-9111.00,skill,2,Critical Thinking,4.12,4.12
17-2161.00,skill,1,Science,4.12,4.38
17-2161.00,skill,2,Critical Thinking,4.12,4.88
19-1029.01,skill,1,Reading Comprehension,4.12,4.88
11-1011.00,skill,9,Reading Comprehension,4.12,4.62
25-2012.00,skill,2,Social Perceptiveness,4.12,4.0
19-3032.00,skill,4,Critical Thinking,4.12,4.5
23-1022.00,skill,4,Speaking,4.12,4.88
23-1022.00,skill,5,Reading Comprehension,4.12,4.38
23-1021.00,skill,4,Judgment and Decision Making,4.12,4.88
23-1021.00,skill,5,Writing,4.12,4.88
23-1012.00,skill,4,Writing,4.12,4.38
23-1011.00,skill,6,Judgment and Decision Making,4.12,4.38
23-1011.00,skill,7,Complex Problem Solving,4.12,4.25
43-4131.00,skill,1,Active Listening,4.12,4.0
19-3011.00,skill,1,Reading Comprehension,4.12,4.75
21-2021.00,skill,1,Speaking,4.12,4.0
13-1199.04,skill,1,Active Listening,4.12,4.12
13-1199.04,skill,2,Critical Thinking,4.12,4.62
19-3011.00,skill,2,Mathematics,4.12,4.25
19-3011.00,skill,3,Critical Thinking,4.12,4.75
13-1199.04,skill,3,Complex Problem Solving,4.12,4.88
21-2011.00,skill,3,Social Perceptiveness,4.12,5.0
13-1199.04,skill,4,Judgment and Decision Making,4.12,4.25
19-3011.01,skill,1,Writing,4.12,4.38
21-1094.00,skill,1,Social Perceptiveness,4.12,4.25
21-1094.00,skill,2,Speaking,4.12,4.0
21-1094.00,skill,3,Active Listening,4.12,4.0
23-1023.00,skill,5,Writing,4.12,4.88
23-1023.00,skill,6,Speaking,4.12,4.88
13-2099.01,skill,2,Critical Thinking,4.12,4.75
25-1031.00,skill,1,Reading Comprehension,4.12,5.0
25-1041.00,skill,2,Speaking,4.12,5.0
25-1041.00,skill,3,Reading Comprehension,4.12,5.0
51-8091.00,skill,1,Operations Monitoring,4.12,4.5
25-1032.00,skill,1,Instructing,4.12,4.62
25-1032.00,skill,2,Learning Strategies,4.12,4.25
25-1032.00,skill,3,Speaking,4.12,4.88
25-1031.00,skill,2,Instructing,4.12,4.88
25-1031.00,skill,3,Learning Strategies,4.12,4.38
25-1031.00,skill,4,Speaking,4.12,4.88
13-2099.04,skill,1,Writing,4.12,4.12
13-1151.00,skill,3,Learning Strategies,4.12,5.0
13-2099.04,skill,2,Active Listening,4.12,4.25
25-1022.00,skill,2,Speaking,4.12,4.38
13-1131.00,skill,1,Speaking,4.12,4.38
19-2041.03,skill,1,Reading Comprehension,4.12,4.75
25-1021.00,skill,1,Instructing,4.12,4.75
25-1011.00,skill,2,Instructing,4.12,4.62
19-2042.00,skill,1,Reading Comprehension,4.12,4.88
23-2093.00,skill,1,Reading Comprehension,4.12,3.88
23-1023.00,skill,7,Complex Problem Solving,4.12,5.0
19-3032.00,skill,5,Speaking,4.12,4.62
21-1091.00,skill,1,Speaking,4.12,4.25
13-1111.00,skill,1,Critical Thinking,4.12,4.12
21-1091.00,skill,2,Writing,4.12,4.0
19-3041.00,skill,1,Active Listening,4.12,4.62
19-3041.00,skill,2,Speaking,4.12,4.62
19-3051.00,skill,1,Active Listening,4.12,4.38
19-3051.00,skill,2,Speaking,4.12,4.25
19-3051.00,skill,3,Judgment and Decision Making,4.12,4.25
19-3091.00,skill,3,Reading Comprehension,4.12,5.0
19-3091.00,skill,4,Active Listening,4.12,4.38
19-3091.00,skill,5,Critical Thinking,4.12,4.75
19-3092.00,skill,1,Reading Comprehension,4.12,4.75
13-2061.00,skill,1,Critical Thinking,4.12,4.5
19-3092.00,skill,2,Writing,4.12,4.88
45-2011.00,skill,1,Quality Control Analysis,4.12,3.88
13-2052.00,skill,1,Reading Comprehension,4.12,4.0
13-2052.00,skill,2,Active Listening,4.12,4.0
13-2061.00,skill,2,Reading Comprehension,4.12,4.25
19-4031.00,skill,1,Science,4.12,4.12
19-3093.00,skill,2,Writing,4.12,4.88
19-3093.00,skill,3,Critical Thinking,4.12,4.38
19-3094.00,skill,2,Active Listening,4.12,4.62
19-3094.00,skill,3,Speaking,4.12,4.75
19-3094.00,skill,4,Active Learning,4.12,4.12
19-3039.03,skill,3,Judgment and Decision Making,4.12,4.25
19-3039.03,skill,4,Social Perceptiveness,4.12,4.88
19-3039.03,skill,5,Reading Comprehension,4.12,4.75
21-1021.00,skill,3,Critical Thinking,4.12,4.25
21-1091.00,skill,3,Active Listening,4.12,4.0
21-1023.00,skill,2,Speaking,4.12,4.0
21-1023.00,skill,3,Active Listening,4.12,4.0
13-1199.07,skill,1,Active Listening,4.12,3.88
43-5031.00,skill,2,Speaking,4.12,4.0
21-1022.00,skill,2,Service Orientation,4.12,4.38
19-3032.00,skill,6,Judgment and Decision Making,4.12,4.0
21-1022.00,skill,3,Speaking,4.12,4.25
21-1021.00,skill,4,Social Perceptiveness,4.12,4.62
19-3033.00,skill,6,Speaking,4.12,4.25
47-2072.00,skill,1,Operation and Control,4.12,3.75
21-1014.00,skill,4,Writing,4.12,4.12
21-1014.00,skill,5,Reading Comprehension,4.12,4.75
47-2073.00,skill,1,Operation and Control,4.12,4.12
21-1012.00,skill,2,Social Perceptiveness,4.12,4.88
21-1012.00,skill,3,Speaking,4.12,4.0
21-1011.00,skill,3,Social Perceptiveness,4.12,5.0
21-1011.00,skill,4,Critical Thinking,4.12,4.12
19-3039.02,skill,7,Social Perceptiveness,4.12,4.88
19-3039.02,skill,8,Complex Problem Solving,4.12,4.62
25-1041.00,skill,4,Learning Strategies,4.12,4.62
13-1111.00,skill,2,Active Listening,4.12,4.12
19-1029.01,skill,2,Critical Thinking,4.12,4.38
41-3011.00,skill,1,Speaking,4.12,4.0
19-1031.03,skill,1,Speaking,4.12,4.25
13-1041.03,skill,2,Reading Comprehension,4.12,4.75
19-1041.00,skill,5,Active Listening,4.12,4.75
19-1041.00,skill,6,Writing,4.12,4.62
25-1112.00,skill,5,Instructing,4.12,4.38
19-1041.00,skill,7,Speaking,4.12,4.75
19-1041.00,skill,8,Science,4.12,5.0
13-1041.04,skill,1,Active Listening,4.12,4.12
25-1111.00,skill,2,Critical Thinking,4.12,4.12
25-1111.00,skill,3,Active Listening,4.12,4.75
25-1082.00,skill,2,Speaking,4.12,4.75
25-1082.00,skill,3,Reading Comprehension,4.12,5.0
25-1081.00,skill,3,Instructing,4.12,4.25
25-1081.00,skill,4,Learning Strategies,4.12,4.5
13-1041.06,skill,1,Speaking,4.12,4.0
25-1081.00,skill,5,Active Listening,4.12,4.62
13-1041.06,skill,2,Critical Thinking,4.12,4.0
19-1042.00,skill,2,Speaking,4.12,4.38
25-1072.00,skill,2,Learning Strategies,4.12,4.25
19-1042.00,skill,3,Science,4.12,5.0
25-1072.00,skill,3,Speaking,4.12,4.75
25-1121.00,skill,3,Learning Strategies,4.12,4.25
25-1122.00,skill,1,Reading Comprehension,4.12,4.75
25-1122.00,skill,2,Active Listening,4.12,4.12
25-1126.00,skill,2,Instructing,4.12,4.38
51-9161.00,skill,1,Operation and Control,4.12,3.88
51-9161.00,skill,2,Operations Monitoring,4.12,3.88
13-1023.00,skill,2,Reading Comprehension,4.12,4.12
19-1029.02,skill,4,Critical Thinking,4.12,4.88
25-1193.00,skill,1,Instructing,4.12,4.25
25-1193.00,skill,2,Speaking,4.12,4.12
13-1031.00,skill,1,Reading Comprehension,4.12,4.5
25-1192.00,skill,1,Speaking,4.12,4.75
19-1029.03,skill,2,Science,4.12,4.38
25-1126.00,skill,3,Speaking,4.12,4.75
25-1122.00,skill,3,Speaking,4.12,4.88
25-1126.00,skill,4,Active Listening,4.12,4.38
25-1125.00,skill,3,Learning Strategies,4.12,4.25
19-1029.04,skill,2,Reading Comprehension,4.12,5.12
25-1125.00,skill,4,Writing,4.12,4.75
39-7012.00,skill,1,Service Orientation,4.12,3.88
19-1029.04,skill,3,Writing,4.12,5.0
