onet_soc_code,rank,task_type,task,importance,relevance
11-1021.00,7,Core,"Direct or coordinate financial or budget activities to fund operations, maximize investments, or increase efficiency.",3.9,82.52
11-1021.00,8,Supplemental,"Perform sales floor work, such as greeting or assisting customers, stocking shelves, or taking inventory.",3.87,59.07
11-1021.00,9,Core,"Plan or direct activities, such as sales promotions, that require coordination with other department managers.",3.83,71.86
11-1021.00,10,Core,"Perform personnel functions, such as selection, training, or evaluation.",3.79,95.77
11-1021.00,11,Core,"Establish or implement departmental policies, goals, objectives, or procedures in conjunction with board members, organization officials, or staff members.",3.74,88.62
11-1021.00,12,Supplemental,"Develop or implement product-marketing strategies, including advertising campaigns or sales promotions.",3.57,51.98
11-1021.00,13,Supplemental,"Direct non-merchandising departments of businesses, such as advertising or purchasing.",3.53,51.13
11-1021.00,14,Core,Monitor suppliers to ensure that they efficiently and effectively provide needed goods or services within budgetary limits.,3.44,75.67
11-1021.00,15,Supplemental,"Implement or oversee environmental management or sustainability programs addressing issues such as recycling, conservation, or waste management.",3.1,56.52
11-1031.00,1,,Analyze and understand the local and national implications of proposed legislation.,,
11-1031.00,2,,"Appoint nominees to leadership posts, or approve such appointments.",,
11-1031.00,3,,Confer with colleagues to formulate positions and strategies pertaining to pending issues.,,
11-1031.00,4,,"Debate the merits of proposals and bill amendments during floor sessions, following the appropriate rules of procedure.",,
11-1031.00,5,,Develop expertise in subject matters related to committee assignments.,,
11-1031.00,6,,"Hear testimony from constituents, representatives of interest groups, board and commission members, and others with an interest in bills or issues under consideration.",,
11-1031.00,7,,"Keep abreast of the issues affecting constituents by making personal visits and phone calls, reading local newspapers, and viewing or listening to local broadcasts.",,
11-1031.00,8,,Maintain knowledge of relevant national and international current events.,,
11-1031.00,9,,"Make decisions that balance the perspectives of private citizens, public officials, and party leaders.",,
11-1031.00,10,,"Negotiate with colleagues or members of other political parties in order to reconcile differing interests, and to create policies and agreements.",,
11-1031.00,11,,"Prepare drafts of amendments, government policies, laws, rules, regulations, budgets, programs and procedures.",,
11-1031.00,12,,Read and review concerns of constituents or the general public and determine if governmental action is necessary.,,
11-1031.00,13,,"Represent their parties in negotiations with political executives or members of other parties, and when speaking with the media.",,
11-1031.00,14,,"Review bills in committee, and make recommendations about their future.",,
11-1031.00,15,,Seek federal funding for local projects and programs.,,
11-2011.00,1,Core,"Plan and prepare advertising and promotional material to increase sales of products or services, working with customers, company officials, sales departments, and advertising agencies.",4.13,96.37
11-2011.00,2,Core,"Inspect layouts and advertising copy, and edit scripts, audio, video, and other promotional material for adherence to specifications.",4.07,87.26
11-2011.00,3,Core,"Confer with department heads or staff to discuss topics such as contracts, selection of advertising media, or product to be advertised.",3.9,97.19
11-2011.00,4,Supplemental,"Manage sales team, including setting goals, providing incentives, and evaluating employee performance.",3.89,41.07
11-2011.00,5,Core,Coordinate with the media to disseminate advertising.,3.87,80.19
11-2011.00,6,Core,"Coordinate activities of departments, such as sales, graphic arts, media, finance, and research.",3.84,78.64
11-2011.00,7,Core,Plan and execute advertising policies and strategies for organizations.,3.81,78.17
11-2011.00,8,Core,"Direct, motivate, and monitor the mobilization of a campaign team to advance campaign goals.",3.81,83.59
11-2011.00,9,Supplemental,Prepare and negotiate advertising and sales contracts.,3.81,63.17
11-2011.00,10,Supplemental,Formulate plans to extend business with established accounts and to transact business as agent for advertising accounts.,3.68,58.64
11-2011.00,11,Core,Prepare budgets and submit estimates for program costs as part of campaign plan development.,3.67,81.73
11-2011.00,12,Supplemental,Train and direct workers engaged in developing and producing advertisements.,3.62,61.21
11-2011.00,13,Core,Contact organizations to explain services and facilities offered.,3.61,79.02
11-2011.00,14,Supplemental,"Assemble and communicate with a strong, diverse coalition of organizations or public figures, securing their cooperation, support, and action, to further campaign goals.",3.61,62.26
11-2011.00,15,Core,Monitor and analyze sales promotion results to determine cost effectiveness of promotion campaigns.,3.59,77.04
11-2021.00,1,Core,"Identify, develop, or evaluate marketing strategy, based on knowledge of establishment objectives, market characteristics, and cost and markup factors.",4.3,98.32
11-2021.00,2,Core,"Formulate, direct, or coordinate marketing activities or policies to promote products or services, working with advertising or promotion managers.",4.24,98.22
11-2021.00,3,Core,"Evaluate the financial aspects of product development, such as budgets, expenditures, research and development appropriations, or return-on-investment and profit-loss projections.",3.99,81.95
11-2021.00,4,Core,"Develop pricing strategies, balancing firm objectives and customer satisfaction.",3.87,71.63
11-2021.00,5,Core,Compile lists describing product or service offerings.,3.7,84.1
11-2021.00,6,Core,"Direct the hiring, training, or performance evaluations of marketing or sales staff and oversee their daily activities.",3.66,75.29
11-2021.00,7,Core,"Consult with product development personnel on product specifications, such as design, color, or packaging.",3.65,74.34
11-2021.00,8,Core,"Use sales forecasting or strategic planning to ensure the sale and profitability of products, lines, or services, analyzing business developments and monitoring market trends.",3.56,87.23
11-2021.00,9,Core,"Negotiate contracts with vendors or distributors to manage product distribution, establishing distribution networks or developing distribution strategies.",3.53,72.9
11-2021.00,10,Core,"Coordinate or participate in promotional activities or trade shows, working with developers, advertisers, or production managers, to market products or services.",3.41,97.54
11-2021.00,11,Supplemental,Consult with buying personnel to gain advice regarding the types of products or services expected to be in demand.,3.41,63.56
11-2021.00,12,Supplemental,Consult with buying personnel to gain advice regarding environmentally sound or sustainable products.,3.41,63.56
11-2021.00,13,Core,"Initiate market research studies, or analyze their findings.",3.4,88.47
11-2021.00,14,Supplemental,Conduct economic or commercial surveys to identify potential markets for products or services.,3.17,63.31
11-2021.00,15,Core,"Confer with legal staff to resolve problems, such as copyright infringement or royalty sharing with outside producers or distributors.",3.14,67.35
11-2022.00,1,Core,Oversee regional and local sales managers and their staffs.,4.65,95.24
11-2022.00,2,Core,Resolve customer complaints regarding sales and service.,4.35,95.24
11-2022.00,3,Core,Monitor customer preferences to determine focus of sales efforts.,4.29,100.0
11-2022.00,4,Core,"Confer with potential customers regarding equipment needs, and advise customers on types of equipment to purchase.",4.24,85.71
11-2022.00,5,Core,Review operational records and reports to project sales and determine profitability.,4.21,95.24
11-2022.00,6,Core,"Plan and direct staffing, training, and performance evaluations to develop and control sales and service programs.",4.19,100.0
11-2022.00,7,Core,"Direct and coordinate activities involving sales of manufactured products, services, commodities, real estate, or other subjects of sale.",4.0,100.0
11-2022.00,8,Core,Determine price schedules and discount rates.,3.95,95.24
11-2022.00,9,Core,Prepare budgets and approve budget expenditures.,3.7,95.24
11-2022.00,10,Core,Confer or consult with department heads to plan advertising services and to secure information on equipment and customer specifications.,3.53,90.48
11-2022.00,11,Core,Visit franchised dealers to stimulate interest in establishment or expansion of leasing programs.,3.5,71.43
11-2022.00,12,Core,Represent company at trade association meetings to promote products.,3.33,100.0
11-2022.00,13,Core,Advise dealers and distributors on policies and operating procedures to ensure functional effectiveness of business.,3.25,80.95
11-2022.00,14,Supplemental,"Assess marketing potential of new and existing store locations, considering statistics and expenditures.",3.23,61.9
11-2022.00,15,Core,"Direct, coordinate, and review sales and service accounting and record-keeping, as well as receiving and shipping.",3.06,80.95
11-2032.00,1,,"Assign, supervise, and review the activities of public relations staff.",,
11-2032.00,2,,Confer with labor relations managers to develop internal communications that keep employees informed of company activities.,,
11-2032.00,3,,"Design and edit promotional publications, such as brochures.",,
11-2032.00,4,,"Develop and maintain the company's corporate image and identity, which includes the use of logos and signage.",,
11-2032.00,5,,"Develop, implement, or maintain crisis communication plans.",,
11-2032.00,6,,"Direct activities of external agencies, establishments, or departments that develop and implement communication strategies and information programs.",,
11-2032.00,7,,Draft speeches for company executives and arrange interviews and other forms of contact for them.,,
11-2032.00,8,,"Establish and maintain effective working relationships with clients, government officials, and media representatives and use these relationships to develop new business opportunities.",,
11-2032.00,9,,Evaluate advertising and promotion programs for compatibility with public relations efforts.,,
11-2032.00,10,,"Facilitate consumer relations or the relationship between parts of the company, such as the managers and employees, or different branch offices.",,
11-2032.00,11,,"Formulate policies and procedures related to public information programs, working with public relations executives.",,
11-2032.00,12,,"Identify main client groups and audiences, determine the best way to communicate publicity information to them, and develop and implement a communication plan.",,
11-2032.00,13,,Maintain company archives.,,
11-2032.00,14,,Manage communications budgets.,,
11-2032.00,15,,Manage in-house communication courses.,,
11-2033.00,1,Core,Develop strategies to encourage new or increased contributions.,4.33,100.0
11-2033.00,2,Core,Manage fundraising budgets.,4.31,88.61
11-2033.00,3,Supplemental,"Direct activities of external agencies, establishments, or departments that develop and implement fundraising strategies and programs.",4.18,64.9
11-2033.00,4,Core,Develop fundraising activity plans that maximize participation or contributions and minimize costs.,4.11,90.73
11-2033.00,5,Core,"Plan and direct special events for fundraising, such as silent auctions, dances, golf events, or walks.",4.07,92.14
11-2033.00,6,Core,"Establish goals for soliciting funds, develop policies for collection and safeguarding of contributions, and coordinate disbursement of funds.",3.95,83.13
11-2033.00,7,Core,"Establish and maintain effective working relationships with clients, government officials, and media representatives and use these relationships to develop new fundraising opportunities.",3.95,93.4
11-2033.00,8,Core,Compile or develop materials to submit to granting or other funding organizations.,3.93,92.35
11-2033.00,9,Core,"Contact corporate representatives, government officials, or community leaders to increase awareness of organizational causes, activities, or needs.",3.76,86.82
11-2033.00,10,Core,"Conduct research to identify the goals, net worth, charitable donation history, or other data related to potential donors, potential investors, or general donor markets.",3.56,85.34
11-2033.00,11,Core,"Write interesting and effective press releases, prepare information for media kits, and develop and maintain company internet or intranet Web pages.",3.5,73.21
11-2033.00,12,Core,Formulate policies and procedures related to fundraising programs.,3.47,81.19
11-2033.00,13,Core,"Assign, supervise, and review the activities of fundraising staff.",3.39,79.31
11-2033.00,14,Core,Evaluate advertising and promotion programs for compatibility with fundraising efforts.,3.37,81.99
11-2033.00,15,Core,"Design and edit promotional publications, such as brochures.",3.01,77.88
11-3012.00,1,Supplemental,"Plan, administer, and control budgets for contracts, equipment, and supplies.",4.06,66.15
11-3012.00,2,Supplemental,Hire and terminate clerical and administrative personnel.,3.95,56.26
11-3012.00,3,Supplemental,"Direct or coordinate the supportive services department of a business, agency, or organization.",3.92,63.8
11-3012.00,4,Core,Prepare and review operational reports and schedules to ensure accuracy and efficiency.,3.71,77.98
11-3012.00,5,Core,Set goals and deadlines for the department.,3.7,92.79
11-3012.00,6,Core,"Acquire, distribute and store supplies.",3.38,71.93
11-3012.00,7,Core,"Analyze internal processes and recommend and implement procedural or policy changes to improve operations, such as supply changes or the disposal of records.",3.33,96.32
11-3012.00,8,Core,Conduct classes to teach procedures to staff.,3.19,74.75
11-3012.00,9,,"Communicate with and provide guidance for external vendors and service providers to ensure the organization, department, or work unit's business needs are met.",,
11-3012.00,10,,Develop operational standards and procedures for the work unit or department.,,
11-3012.00,11,,Establish work procedures or schedules to organize the daily work of administrative staff.,,
11-3012.00,12,,Learn to operate new office technologies as they are developed and implemented.,,
11-3012.00,13,,"Manage paper or electronic filing systems by recording information, updating paperwork, or maintaining documents, such as attendance records or correspondence.",,
11-3012.00,14,,"Meet with other departmental leaders to establish organizational goals, strategic plans, and objectives, as well as make decisions about personnel, resources, and space or equipment needs.",,
11-3012.00,15,,"Oversee payroll functions, such as maintaining timekeeping information and processing and submitting payroll.",,
11-3013.00,1,Core,"Monitor the facility to ensure that it remains safe, secure, and well-maintained.",4.55,100.0
11-3013.00,2,Core,"Oversee the maintenance and repair of machinery, equipment, and electrical and mechanical systems.",4.5,86.32
11-3013.00,3,Core,"Oversee construction and renovation projects to improve efficiency and to ensure that facilities meet environmental, health, and security standards, and comply with government regulations.",4.21,81.42
11-3013.00,4,Core,"Plan, administer, and control budgets for contracts, equipment, and supplies.",4.09,90.25
11-3013.00,5,Core,"Participate in architectural and engineering planning and design, including space and installation management.",4.04,75.48
11-3013.00,6,Core,Set goals and deadlines for the department.,3.98,94.63
11-3013.00,7,Core,Conduct classes to teach procedures to staff.,3.92,83.54
11-3013.00,8,Core,Prepare and review operational reports and schedules to ensure accuracy and efficiency.,3.72,89.37
11-3013.00,9,Supplemental,Manage leasing of facility space.,3.62,41.44
11-3013.00,10,Core,"Acquire, distribute and store supplies.",3.47,85.68
11-3013.00,11,Core,"Dispose of, or oversee the disposal of, surplus or unclaimed property.",3.04,74.13
11-3013.01,1,Core,Develop budgets for security operations.,4.65,100.0
11-3013.01,2,Core,"Identify, investigate, or resolve security breaches.",4.6,100.0
11-3013.01,3,Core,"Plan, direct, or coordinate security activities to safeguard company employees, guests, or others on company property.",4.55,100.0
11-3013.01,4,Core,Direct or participate in emergency management and contingency planning.,4.5,100.0
11-3013.01,5,Core,"Respond to medical emergencies, bomb threats, fire alarms, or intrusion alarms, following emergency response procedures.",4.3,100.0
11-3013.01,6,Core,"Analyze and evaluate security operations to identify risks or opportunities for improvement through auditing, review, or assessment.",4.2,100.0
11-3013.01,7,Core,"Create or implement security standards, policies, and procedures.",4.2,100.0
11-3013.01,8,Core,Assess risks to mitigate potential consequences of incidents and develop a plan to respond to incidents.,4.2,100.0
11-3013.01,9,Core,"Supervise or provide leadership to subordinate security professionals, performing activities such as hiring, investigating applicants' backgrounds, training, assigning work, evaluating performance, or disciplining.",4.11,95.0
11-3013.01,10,Core,"Develop, implement, manage, or evaluate policies and methods to protect personnel against harassment, threats, or violence.",4.11,95.0
11-3013.01,11,Core,"Develop, recommend, or manage security procedures for operations or processes, such as security call centers, access control, and reporting tools.",4.1,100.0
11-3013.01,12,Core,Plan security for special and high-risk events.,4.06,90.0
11-3013.01,13,Core,"Conduct threat or vulnerability analyses to determine probable frequency, criticality, consequence, or severity of natural or man-made disasters or criminal activity on the organization's profitability or delivery of products or services.",4.05,100.0
11-3013.01,14,Core,Conduct physical examinations of property to ensure compliance with security policies and regulations.,4.0,100.0
11-3013.01,15,Core,"Monitor security policies, programs or procedures to ensure compliance with internal security policies, or applicable government security requirements, policies, and directives.",3.95,100.0
11-3021.00,1,Supplemental,"Manage backup, security and user help systems.",4.19,65.58
11-3021.00,2,Core,"Direct daily operations of department, analyzing workflow, establishing priorities, developing standards and setting deadlines.",4.11,99.97
11-3021.00,3,Core,"Meet with department heads, managers, supervisors, vendors, and others, to solicit cooperation and resolve problems.",4.1,94.97
11-3021.00,4,Core,Review project plans to plan and coordinate project activity.,4.08,99.97
11-3021.00,5,Core,"Assign and review the work of systems analysts, programmers, and other computer-related workers.",4.04,92.97
11-3021.00,6,Core,Provide users with technical support for computer problems.,3.99,91.34
11-3021.00,7,Core,"Develop computer information resources, providing for data security and control, strategic computing, and disaster recovery.",3.94,81.61
11-3021.00,8,Core,"Recruit, hire, train and supervise staff, or participate in staffing decisions.",3.88,98.01
11-3021.00,9,Core,Stay abreast of advances in technology.,3.88,100.0
11-3021.00,10,Core,"Consult with users, management, vendors, and technicians to assess computing needs and system requirements.",3.85,85.98
11-3021.00,11,Core,"Develop and interpret organizational goals, policies, and procedures.",3.7,93.86
11-3021.00,12,Core,"Evaluate the organization's technology use and needs and recommend improvements, such as hardware and software upgrades.",3.7,97.24
11-3021.00,13,Core,Review and approve all systems charts and programs prior to their implementation.,3.68,87.19
11-3021.00,14,Core,Prepare and review operational reports or project progress reports.,3.63,95.71
11-3021.00,15,Core,Evaluate data processing proposals to assess project feasibility and requirements.,3.59,70.83
11-3031.00,1,Supplemental,"Establish procedures for custody or control of assets, records, loan collateral, or securities to ensure safekeeping.",4.38,52.24
11-3031.00,2,Core,Establish and maintain relationships with individual or business customers or provide assistance with problems these customers may encounter.,4.3,83.85
11-3031.00,3,Supplemental,Communicate with stockholders or other investors to provide information or to raise capital.,4.24,34.46
11-3031.00,4,Core,Oversee the flow of cash or financial instruments.,4.2,72.26
11-3031.00,5,Supplemental,Develop or analyze information to assess the current or future financial status of firms.,4.14,43.38
11-3031.00,6,Core,"Plan, direct, or coordinate the activities of workers in branches, offices, or departments of establishments, such as branch banks, brokerage firms, risk and insurance departments, or credit departments.",4.13,79.8
11-3031.00,7,Supplemental,"Approve, reject, or coordinate the approval or rejection of lines of credit or commercial, real estate, or personal loans.",4.09,47.62
11-3031.00,8,Supplemental,"Prepare financial or regulatory reports required by laws, regulations, or boards of directors.",4.04,51.99
11-3031.00,9,Supplemental,"Examine, evaluate, or process loan applications.",3.98,44.6
11-3031.00,10,Supplemental,"Evaluate financial reporting systems, accounting or collection procedures, or investment activities and make recommendations for changes to procedures, operating systems, budgets, or other financial control functions.",3.82,64.14
11-3031.00,11,Core,Recruit staff members.,3.78,91.26
11-3031.00,12,Supplemental,Network within communities to find and attract new business.,3.76,49.85
11-3031.00,13,Supplemental,Prepare operational or risk reports for management analysis.,3.65,43.32
11-3031.00,14,Core,Evaluate data pertaining to costs to plan budgets.,3.61,70.1
11-3031.00,15,Supplemental,Review collection reports to determine the status of collections and the amounts of outstanding balances.,3.61,45.61
11-3031.01,1,Core,Evaluate needs for procurement of funds and investment of surpluses and make appropriate recommendations.,4.52,96.0
11-3031.01,2,Core,"Delegate authority for the receipt, disbursement, banking, protection, and custody of funds, securities, and financial instruments.",4.48,100.0
11-3031.01,3,Supplemental,Prepare and file annual tax returns or prepare financial information so that outside accountants can complete tax returns.,4.45,45.83
11-3031.01,4,Core,"Develop and maintain relationships with banking, insurance, and external accounting personnel to facilitate financial activities.",4.44,100.0
11-3031.01,5,Core,"Monitor financial activities and details, such as cash flow and reserve levels, to ensure that all legal and regulatory requirements are met.",4.4,100.0
11-3031.01,6,Core,"Receive, record, and authorize requests for disbursements in accordance with company policies and procedures.",4.33,96.0
11-3031.01,7,Supplemental,"Supervise employees performing financial reporting, accounting, billing, collections, payroll, and budgeting duties.",4.33,62.5
11-3031.01,8,Core,"Develop internal control policies, guidelines, and procedures for activities, such as budget administration, cash and credit management, and accounting.",4.25,96.0
11-3031.01,9,Core,"Coordinate and direct the financial planning, budgeting, procurement, or investment activities of all or part of an organization.",4.22,92.0
11-3031.01,10,Core,Receive cash and checks and make deposits.,4.2,80.0
11-3031.01,11,Core,"Prepare or direct preparation of financial statements, business activity reports, financial position forecasts, annual budgets, or reports required by regulatory agencies.",4.14,88.0
11-3031.01,12,Supplemental,Perform tax planning work.,4.14,28.0
11-3031.01,13,Core,"Monitor and evaluate the performance of accounting and other financial staff, recommending and implementing personnel actions, such as promotions and dismissals.",4.09,96.0
11-3031.01,14,Core,"Analyze the financial details of past, present, and expected operations to identify development opportunities and areas where improvement is needed.",4.08,96.0
11-3031.01,15,Core,Conduct or coordinate audits of company accounts and financial transactions to ensure compliance with state and federal requirements and statutes.,4.06,76.0
11-3031.03,1,Core,Manage investment funds to maximize return on client investments.,4.81,91.17
11-3031.03,2,Core,Select specific investments or investment mixes for purchase by an investment fund.,4.61,86.1
11-3031.03,3,Core,Monitor financial or operational performance of individual investments to ensure portfolios meet risk goals.,4.56,98.06
11-3031.03,4,Core,Select or direct the execution of trades.,4.48,74.46
11-3031.03,5,Core,Develop or implement fund investment policies or strategies.,4.47,91.91
11-3031.03,6,Core,"Perform or evaluate research, such as detailed company or industry analyses, to inform financial forecasting, decision making, or valuation.",4.38,89.62
11-3031.03,7,Core,"Present investment information, such as product risks, fees, or fund performance statistics.",4.23,92.21
11-3031.03,8,Core,"Develop, implement, or monitor security valuation policies.",4.22,88.32
11-3031.03,9,Core,Meet with investors to determine investment goals or to discuss investment strategies.,4.22,79.83
11-3031.03,10,Core,Attend investment briefings or consult financial media to stay abreast of relevant investment markets.,4.05,93.22
11-3031.03,11,Core,Prepare for and respond to regulatory inquiries.,3.99,86.46
11-3031.03,12,Core,"Evaluate the potential of new product developments or market opportunities, according to factors such as business plans, technologies, or market potential.",3.79,85.23
11-3031.03,13,Supplemental,Analyze acquisitions to ensure conformance with strategic goals or regulatory requirements.,3.79,55.15
11-3031.03,14,Core,Hire or evaluate staff.,3.76,77.6
11-3031.03,15,Core,Monitor regulatory or tax law changes to ensure fund compliance or to capitalize on development opportunities.,3.72,70.97
11-3051.00,1,Core,"Set and monitor product standards, examining samples of raw products or directing testing during processing, to ensure finished products are of prescribed quality.",4.01,88.43
11-3051.00,2,Core,"Direct or coordinate production, processing, distribution, or marketing activities of industrial organizations.",4.0,94.2
11-3051.00,3,Core,"Review processing schedules or production orders to make decisions concerning inventory requirements, staffing requirements, work procedures, or duty assignments, considering budgetary limitations and time constraints.",3.99,96.31
11-3051.00,4,Core,Review operations and confer with technical or administrative staff to resolve production or processing problems.,3.85,97.39
11-3051.00,5,Core,"Hire, train, evaluate, or discharge staff or resolve personnel grievances.",3.85,90.21
11-3051.00,6,Core,"Develop or implement production tracking or quality control systems, analyzing production, quality control, maintenance, or other operational reports to detect production problems.",3.8,89.85
11-3051.00,7,Core,Prepare and maintain production reports or personnel records.,3.72,90.11
11-3051.00,8,Core,Review plans and confer with research or support staff to develop new products or processes.,3.57,78.31
11-3051.00,9,Core,"Develop budgets or approve expenditures for supplies, materials, or human resources, ensuring that materials, labor, or equipment are used efficiently to meet production targets.",3.56,84.43
11-3051.00,10,Supplemental,Negotiate materials prices with suppliers.,3.53,37.41
11-3051.00,11,Core,"Maintain current knowledge of the quality control field, relying on current literature pertaining to materials use, technological advances, or statistical studies.",3.47,78.12
11-3051.00,12,Core,"Coordinate or recommend procedures for facility or equipment maintenance or modification, including the replacement of machines.",3.44,87.56
11-3051.00,13,Core,Initiate or coordinate inventory or cost control programs.,3.28,81.42
11-3051.00,14,,Conduct site audits to ensure adherence to safety and environmental regulations.,,
11-3051.00,15,,Develop or enforce procedures for normal operation of manufacturing systems.,,
11-3051.01,1,Core,Stop production if serious product defects are present.,4.61,72.97
11-3051.01,2,Core,Review and update standard operating procedures or quality assurance manuals.,4.35,98.75
11-3051.01,3,Core,Monitor performance of quality control systems to ensure effectiveness and efficiency.,4.33,93.61
11-3051.01,4,Core,Review quality documentation necessary for regulatory submissions and inspections.,4.24,98.78
11-3051.01,5,Core,Analyze quality control test results and provide feedback and interpretation to production management or staff.,4.23,90.71
11-3051.01,6,Core,"Verify that raw materials, purchased parts or components, in-process samples, and finished products meet established testing and inspection standards.",4.22,89.94
11-3051.01,7,Core,"Oversee workers including supervisors, inspectors, or laboratory workers engaged in testing activities.",4.2,83.25
11-3051.01,8,Core,Direct product testing activities throughout production cycles.,4.17,84.07
11-3051.01,9,Core,Instruct staff in quality control and analytical procedures.,4.11,91.04
11-3051.01,10,Core,"Direct the tracking of defects, test results, or other regularly reported quality control data.",4.1,97.22
11-3051.01,11,Core,Participate in the development of product specifications.,4.08,89.51
11-3051.01,12,Core,Identify quality problems or areas for improvement and recommend solutions.,4.04,100.0
11-3051.01,13,Core,Collect and analyze production samples to evaluate quality.,4.02,73.9
11-3051.01,14,Core,"Produce reports regarding nonconformance of products or processes, daily production quality, root cause analyses, or quality trends.",3.93,95.63
11-3051.01,15,Core,"Communicate quality control information to all relevant organizational departments, outside vendors, or contractors.",3.92,96.91
11-3051.02,1,Core,Supervise employees in geothermal power plants or well fields.,4.36,90.22
11-3051.02,2,Core,"Oversee geothermal plant operations, maintenance, and repairs to ensure compliance with applicable standards or regulations.",4.34,98.67
11-3051.02,3,Supplemental,Prepare environmental permit applications or compliance reports.,4.29,55.79
11-3051.02,4,Supplemental,Negotiate interconnection agreements with other utilities.,4.16,31.92
11-3051.02,5,Core,Communicate geothermal plant conditions to employees.,4.09,94.36
11-3051.02,6,Core,"Identify and evaluate equipment, procedural, or conditional inefficiencies involving geothermal plant systems.",4.01,98.7
11-3051.02,7,Core,Perform or direct the performance of preventative maintenance on geothermal plant equipment.,4.0,90.7
11-3051.02,8,Core,Inspect geothermal plant or injection well fields to verify proper equipment operations.,3.95,90.54
11-3051.02,9,Core,Develop or manage budgets for geothermal operations.,3.93,83.92
11-3051.02,10,Supplemental,"Obtain permits for constructing, upgrading, or operating geothermal power plants.",3.92,50.34
11-3051.02,11,Core,Select and implement corrosion control or mitigation systems for geothermal plants.,3.91,80.04
11-3051.02,12,Core,Develop operating plans and schedules for geothermal operations.,3.89,84.5
