onet_soc_code,technology,commodity_title,hot,in_demand
11-1031.00,Adobe FrameMaker,Desktop publishing software,N,N
11-1031.00,Antenna House,Desktop publishing software,N,N
11-1031.00,Apple iWork Keynote,Presentation software,N,N
11-1031.00,Apple iWork Pages,Word processing software,N,N
11-1031.00,Apple Numbers for Mac,Spreadsheet software,N,N
11-1031.00,Cisco AnyConnect,Access software,N,N
11-1031.00,Cisco Webex,Video conferencing software,Y,N
11-1031.00,Corel WordPerfect Office Suite,Office suite software,N,N
11-1031.00,GoodReader,Word processing software,N,N
11-1031.00,iAnnotate,Word processing software,N,N
11-1031.00,IBM Domino,Communications server software,N,N
11-1031.00,Legislative Automative Workflow System LAWS,Data base user interface and query software,N,N
11-1031.00,LogMeIn GoToMeeting,Video conferencing software,N,N
11-1031.00,Mapping software,Map creation software,N,N
11-1031.00,Meeting scheduling software,Calendar and scheduling software,N,N
11-1031.00,Microsoft Access,Data base user interface and query software,Y,N
11-1031.00,Microsoft Excel,Spreadsheet software,Y,N
11-1031.00,Microsoft Exchange,Electronic mail software,N,N
11-1031.00,Microsoft Office software,Office suite software,Y,N
11-1031.00,Microsoft Outlook,Electronic mail software,Y,N
11-1031.00,Microsoft SharePoint,Document management software,Y,N
11-1031.00,Microsoft SQL Server,Data base user interface and query software,Y,N
11-1031.00,Microsoft Visual Basic,Development environment software,Y,N
11-1031.00,Microsoft Word,Word processing software,Y,N
11-1031.00,Penultimate,Word processing software,N,N
11-1031.00,PTC Arbortext,Desktop publishing software,N,N
11-1031.00,Rocket/Folio NXT,Desktop publishing software,N,N
11-1031.00,Structured query language SQL,Data base user interface and query software,Y,N
11-1031.00,Web browser software,Internet browser software,N,N
11-1031.00,Windows Media Player,Music or sound editing software,N,N
11-1031.00,XMetaL Author,Word processing software,N,N
11-2011.00,Actuate BIRT,Business intelligence and data analysis software,N,N
11-2011.00,Adobe Acrobat,Document management software,Y,N
11-2011.00,Adobe Acrobat Reader,Document management software,N,N
11-2011.00,Adobe After Effects,Video creation and editing software,Y,N
11-2011.00,Adobe Creative Cloud software,Graphics or photo imaging software,Y,N
11-2011.00,Adobe Dreamweaver,Web page creation and editing software,N,N
11-2011.00,Adobe Experience Manager (AEM),Web page creation and editing software,N,N
11-2011.00,Adobe Illustrator,Graphics or photo imaging software,Y,N
11-2011.00,Adobe InDesign,Desktop publishing software,Y,N
11-2011.00,Adobe PageMaker,Desktop publishing software,N,N
11-2011.00,Adobe Photoshop,Graphics or photo imaging software,Y,N
11-2011.00,Adobe Premiere Pro,Video creation and editing software,N,N
11-2011.00,AdRelevance,Data base reporting software,N,N
11-2011.00,Apple Final Cut Pro,Video creation and editing software,N,N
11-2011.00,Apple iMovie,Video creation and editing software,N,N
11-2011.00,Avid Media Composer,Video creation and editing software,N,N
11-2011.00,Brainworks,Enterprise resource planning ERP software,N,N
11-2011.00,Business analysis software,Analytical or scientific software,N,N
11-2011.00,Constant Contact,Customer relationship management CRM software,N,N
11-2011.00,Customer relationship management CRM software,Customer relationship management CRM software,N,N
11-2011.00,Data visualization software,Analytical or scientific software,N,N
11-2011.00,Data warehousing software,Document management software,N,N
11-2011.00,Database software,Data base user interface and query software,N,N
11-2011.00,Drupal,Web platform development software,N,N
11-2011.00,Email software,Electronic mail software,N,N
11-2011.00,Experience in Software Webplanner,Project management software,N,N
11-2011.00,Extensible markup language XML,Enterprise application integration software,Y,N
11-2011.00,Facebook,Web page creation and editing software,Y,N
11-2011.00,Google Ads,Sales and marketing software,N,N
11-2011.00,Google Analytics,Analytical or scientific software,Y,Y
11-2011.00,Google DoubleClick,Business intelligence and data analysis software,N,N
11-2011.00,Hootsuite,Enterprise application integration software,N,N
11-2011.00,HubSpot software,Sales and marketing software,Y,N
11-2011.00,Hypertext markup language HTML,Web platform development software,Y,N
11-2011.00,IBM Lotus Notes,Electronic mail software,N,N
11-2011.00,Instagram,Web page creation and editing software,N,N
11-2011.00,Inventory tracking software,Inventory management software,N,N
11-2011.00,JavaScript,Web platform development software,Y,N
11-2011.00,LinkedIn,Web page creation and editing software,N,N
11-2011.00,MailChimp,Electronic mail software,N,N
11-2011.00,Marketo Marketing Automation,Sales and marketing software,Y,N
11-2011.00,MarketSharp,Customer relationship management CRM software,N,N
11-2011.00,Microsoft Access,Data base user interface and query software,Y,N
11-2011.00,Microsoft Dynamics,Enterprise resource planning ERP software,N,N
11-2011.00,Microsoft Dynamics Marketing,Data base user interface and query software,N,N
11-2011.00,Microsoft Excel,Spreadsheet software,Y,Y
11-2011.00,Microsoft Office software,Office suite software,Y,Y
11-2011.00,Microsoft Outlook,Electronic mail software,Y,Y
11-2011.00,Microsoft PowerPoint,Presentation software,Y,Y
11-2011.00,Microsoft Project,Project management software,Y,N
11-2011.00,Microsoft Publisher,Desktop publishing software,N,N
11-2011.00,Microsoft SharePoint,Document management software,Y,N
11-2011.00,Microsoft SQL Server,Data base management system software,Y,N
11-2011.00,Microsoft Windows,Operating system software,Y,N
11-2011.00,Microsoft Word,Word processing software,Y,N
11-2011.00,Oracle Eloqua,Customer relationship management CRM software,N,N
11-2011.00,PaloAlto Advertising Plan Pro,Data base user interface and query software,N,N
11-2011.00,Pinterest,Information retrieval or search software,N,N
11-2011.00,Quark enterprise publishing software,Desktop publishing software,N,N
11-2011.00,Relex Weibull,Analytical or scientific software,N,N
11-2011.00,Salesforce software,Customer relationship management CRM software,Y,Y
11-2011.00,SAP software,Enterprise resource planning ERP software,Y,N
11-2011.00,Scheduling software,Calendar and scheduling software,N,N
11-2011.00,Social media software,Web page creation and editing software,N,N
11-2011.00,Structure query language SQL,Data base user interface and query software,N,N
11-2011.00,Tableau,Business intelligence and data analysis software,Y,N
11-2011.00,Twitter,Instant messaging software,N,N
11-2011.00,Vimeo,Video creation and editing software,N,N
11-2011.00,Web browser software,Internet browser software,N,N
11-2011.00,WebTrends Analytics,Analytical or scientific software,N,N
11-2011.00,Webtrends software,Sales and marketing software,N,N
11-2011.00,WordPress,Web page creation and editing software,Y,N
11-2011.00,YouTube,Video creation and editing software,N,N
11-2021.00,Adobe Acrobat,Document management software,Y,N
11-2021.00,Adobe Acrobat Reader,Document management software,N,N
11-2021.00,Adobe ActionScript,Development environment software,N,N
11-2021.00,Adobe After Effects,Video creation and editing software,Y,N
11-2021.00,Adobe Creative Cloud software,Graphics or photo imaging software,Y,N
11-2021.00,Adobe Dreamweaver,Web page creation and editing software,N,N
11-2021.00,Adobe Illustrator,Graphics or photo imaging software,Y,N
11-2021.00,Adobe InDesign,Desktop publishing software,Y,N
11-2021.00,Adobe Photoshop,Graphics or photo imaging software,Y,N
11-2021.00,AdSense Tracker,Data base user interface and query software,N,N
11-2021.00,AEC Software FastTrack Schedule,Data base user interface and query software,N,N
11-2021.00,Airtable,Data base user interface and query software,N,N
11-2021.00,Amazon Redshift,Data base user interface and query software,Y,N
11-2021.00,Amazon Web Services AWS software,Data base user interface and query software,Y,N
11-2021.00,Apache Cassandra,Data base management system software,Y,N
11-2021.00,Apache Hadoop,Data base management system software,Y,N
11-2021.00,Apache Hive,Data base management system software,Y,N
11-2021.00,Apache Pig,Data base management system software,N,N
11-2021.00,Apache Solr,Data base management system software,N,N
11-2021.00,Apple Final Cut Pro,Video creation and editing software,N,N
11-2021.00,Apple Keynote,Presentation software,N,N
11-2021.00,Apple macOS,Operating system software,Y,N
11-2021.00,Armand Morin MultiTrack Generator,Transaction server software,N,N
11-2021.00,Asana,Cloud-based data access and sharing software,Y,N
11-2021.00,Atlassian Confluence,Project management software,Y,N
11-2021.00,Atlassian JIRA,Content workflow software,Y,Y
11-2021.00,Blackbaud The Raiser's Edge,Customer relationship management CRM software,N,N
11-2021.00,C,Development environment software,Y,N
11-2021.00,Canva,Graphics or photo imaging software,Y,N
11-2021.00,Cascading style sheets CSS,Web platform development software,Y,N
11-2021.00,Citrix cloud computing software,Access software,N,N
11-2021.00,ClearEDGE,Data base user interface and query software,N,N
11-2021.00,Constant Contact,Customer relationship management CRM software,N,N
11-2021.00,Database reporting software,Data base reporting software,N,N
11-2021.00,Database software,Data base user interface and query software,N,N
11-2021.00,Databox,Data base user interface and query software,N,N
11-2021.00,Delphi Technology,Financial analysis software,N,N
11-2021.00,Dropbox,Cloud-based data access and sharing software,N,N
11-2021.00,Drupal,Web platform development software,N,N
11-2021.00,Dynamic hypertext markup language DHTML,Web platform development software,N,N
11-2021.00,Eko,Desktop communications software,N,N
11-2021.00,Elasticsearch,Data base management system software,Y,N
11-2021.00,Evernote,Word processing software,N,N
11-2021.00,Extensible hypertext markup language XHTML,Web platform development software,N,N
11-2021.00,Extensible markup language XML,Enterprise application integration software,Y,N
11-2021.00,Facebook,Web page creation and editing software,Y,N
11-2021.00,Figma,Graphical user interface development software,Y,N
11-2021.00,FileMaker Pro,Data base user interface and query software,N,N
11-2021.00,Flipgrid,Video creation and editing software,N,N
11-2021.00,Fund accounting software,Accounting software,N,N
11-2021.00,GitHub,Application server software,Y,N
11-2021.00,Google Ads,Sales and marketing software,N,N
11-2021.00,Google Analytics,Data mining software,Y,N
11-2021.00,Google Docs,Word processing software,Y,N
11-2021.00,Google Drive,Cloud-based data access and sharing software,N,N
11-2021.00,Google Meet,Video conferencing software,N,N
11-2021.00,Google Slides,Presentation software,N,N
11-2021.00,HubSpot software,Sales and marketing software,Y,N
11-2021.00,Hypertext markup language HTML,Web platform development software,Y,N
11-2021.00,IBM Cognos Impromptu,Business intelligence and data analysis software,N,N
11-2021.00,IBM Domino,Communications server software,N,N
11-2021.00,IBM InfoSphere DataStage,Enterprise application integration software,N,N
11-2021.00,IBM Notes,Electronic mail software,N,N
11-2021.00,IBM Power Systems software,Enterprise system management software,N,N
11-2021.00,IBM SPSS Statistics,Analytical or scientific software,Y,N
11-2021.00,Instagram,Web page creation and editing software,N,N
11-2021.00,Intuit QuickBooks,Accounting software,Y,N
11-2021.00,JamBoard,Graphics or photo imaging software,N,N
11-2021.00,JavaScript,Web platform development software,Y,N
11-2021.00,Jupyter Notebook,Object or component oriented development software,N,N
11-2021.00,Kapwing,Video creation and editing software,N,N
11-2021.00,LAMP Stack,Web platform development software,N,N
11-2021.00,LexisNexis,Information retrieval or search software,N,N
11-2021.00,LinkedIn,Web page creation and editing software,N,N
11-2021.00,LogMeIn GoToMeeting,Video conferencing software,N,N
11-2021.00,LogMeIn GoToWebinar,Network conferencing software,N,N
11-2021.00,Lyris HQ Web-Analytics Solution,Analytical or scientific software,N,N
11-2021.00,Marketo Marketing Automation,Sales and marketing software,Y,N
11-2021.00,MarketSharp,Customer relationship management CRM software,N,N
11-2021.00,McAfee,Transaction security and virus protection software,N,N
11-2021.00,Mentimeter,Presentation software,N,N
11-2021.00,Microsoft Access,Data base user interface and query software,Y,N
11-2021.00,Microsoft Azure software,Development environment software,Y,N
11-2021.00,Microsoft Dynamics,Enterprise resource planning ERP software,N,N
11-2021.00,Microsoft Excel,Spreadsheet software,Y,Y
11-2021.00,Microsoft Office software,Office suite software,Y,Y
11-2021.00,Microsoft Outlook,Electronic mail software,Y,N
11-2021.00,Microsoft PowerPoint,Presentation software,Y,Y
11-2021.00,Microsoft Project,Project management software,Y,N
11-2021.00,Microsoft Publisher,Desktop publishing software,N,N
11-2021.00,Microsoft SharePoint,Document management software,Y,N
11-2021.00,Microsoft SQL Server,Data base user interface and query software,Y,N
11-2021.00,Microsoft Teams,Project management software,Y,N
11-2021.00,Microsoft Visio,Process mapping and design software,Y,N
11-2021.00,Microsoft Visual Basic,Development environment software,Y,N
11-2021.00,Microsoft Visual Basic for Applications VBA,Development environment software,Y,N
11-2021.00,Microsoft Visual Basic Scripting Edition VBScript,Development environment software,N,N
11-2021.00,Microsoft Word,Word processing software,Y,N
11-2021.00,MicroStrategy,Business intelligence and data analysis software,N,N
11-2021.00,Minitab,Analytical or scientific software,N,N
11-2021.00,MySQL,Data base user interface and query software,Y,N
11-2021.00,Nearpod,Multi-media educational software,N,N
11-2021.00,Nedstat Sitestat,Analytical or scientific software,N,N
11-2021.00,NetSuite ERP,Enterprise resource planning ERP software,N,N
11-2021.00,NortonLifeLock cybersecurity software,Transaction security and virus protection software,N,N
11-2021.00,NoSQL,Data base management system software,Y,N
11-2021.00,Online advertising reporting software,Analytical or scientific software,N,N
11-2021.00,Oracle Beehive,Expert system software,N,N
11-2021.00,Oracle Business Intelligence Enterprise Edition,Business intelligence and data analysis software,N,N
11-2021.00,Oracle Database,Data base user interface and query software,Y,N
11-2021.00,Oracle E-Business Suite Financials,Financial analysis software,N,N
11-2021.00,Oracle Eloqua,Customer relationship management CRM software,N,N
11-2021.00,Oracle Fusion Applications,Enterprise resource planning ERP software,N,N
11-2021.00,Oracle Hyperion,Enterprise resource planning ERP software,N,N
11-2021.00,Oracle JavaServer Pages JSP,Web platform development software,N,N
11-2021.00,Oracle PeopleSoft,Enterprise resource planning ERP software,Y,N
11-2021.00,Oracle PeopleSoft Financials,Enterprise resource planning ERP software,N,N
11-2021.00,Oracle PL/SQL,Data base management system software,Y,N
11-2021.00,Oracle Siebel Server Sync,Customer relationship management CRM software,N,N
11-2021.00,Padlet,Computer based training software,N,N
11-2021.00,PHP,Web platform development software,Y,N
11-2021.00,Python,Object or component oriented development software,Y,N
11-2021.00,QAD Marketing Automation,Customer relationship management CRM software,N,N
11-2021.00,Qlik Tech QlikView,Business intelligence and data analysis software,N,N
11-2021.00,R,Object or component oriented development software,Y,N
11-2021.00,Ruby,Development environment software,Y,N
11-2021.00,Ruby on Rails,Web platform development software,N,N
11-2021.00,Sage SalesLogix,Customer relationship management CRM software,N,N
11-2021.00,Salesforce software,Customer relationship management CRM software,Y,Y
11-2021.00,Salesforce.com Salesforce CRM,Customer relationship management CRM software,N,N
11-2021.00,SAP Business Objects,Enterprise resource planning ERP software,N,N
11-2021.00,SAP software,Enterprise resource planning ERP software,Y,N
11-2021.00,SAS,Analytical or scientific software,Y,N
11-2021.00,Screencast-O-Matic,Video creation and editing software,N,N
11-2021.00,Screencastify,Video creation and editing software,N,N
11-2021.00,Slack,Cloud-based data access and sharing software,Y,N
11-2021.00,SmugMug Flickr,Graphics or photo imaging software,N,N
11-2021.00,Social media sites,Web page creation and editing software,N,N
11-2021.00,Software as a service SaaS,Cloud-based data access and sharing software,N,N
11-2021.00,Splunk Enterprise,Cloud-based management software,Y,N
11-2021.00,StataCorp Stata,Analytical or scientific software,N,N
11-2021.00,Structured query language SQL,Data base user interface and query software,Y,Y
11-2021.00,Swift,Object or component oriented development software,Y,N
11-2021.00,Tableau,Business intelligence and data analysis software,Y,N
11-2021.00,Tax software,Accounting software,N,N
11-2021.00,Teradata Database,Data base management system software,Y,N
11-2021.00,The MathWorks MATLAB,Analytical or scientific software,Y,N
