onet_soc_code,title,description,top_skills,hot_technologies,emerging_tasks,job_role_text
11-3013.00,Facilities Managers,"Plan, direct, or coordinate operations and functionalities of facilities and buildings. May include surrounding grounds or multiple facilities of an organization's campus.",,Adobe Systems Adobe Acrobat; ADP Workforce Now; Google Docs; Google Drive; IBM Notes; Intuit QuickBooks; Microsoft Access; Microsoft Dynamics; Microsoft Dynamics GP; Microsoft Excel,,"Facilities Managers. Plan, direct, or coordinate operations and functionalities of facilities and buildings. May include surrounding grounds or multiple facilities of an organization's campus. Hot technologies: Adobe Systems Adobe Acrobat; ADP Workforce Now; Google Docs; Google Drive; IBM Notes; Intuit QuickBooks; Microsoft Access; Microsoft Dynamics; Microsoft Dynamics GP; Microsoft Excel"
11-3013.01,Security Managers,"Direct an organization's security functions, including physical security and safety of employees and facilities.",,Facebook; Microsoft Access; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft PowerPoint; Microsoft Project; Microsoft Visio; Microsoft Word; Oracle PeopleSoft,,"Security Managers. Direct an organization's security functions, including physical security and safety of employees and facilities. Hot technologies: Facebook; Microsoft Access; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft PowerPoint; Microsoft Project; Microsoft Visio; Microsoft Word; Oracle PeopleSoft"
11-3021.00,Computer and Information Systems Managers,"Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.",Critical Thinking (4.12); Reading Comprehension (4.00); Active Listening (4.00); Speaking (3.88); Monitoring (3.88); Judgment and Decision Making (3.88); Writing (3.75); Coordination (3.75); Complex Problem Solving (3.75); Social Perceptiveness (3.62),Advanced business application programming ABAP; Amazon Web Services AWS software; Apache Cassandra; Apache Hadoop; Apache HTTP Server; Apache Pig; Apache Solr; Apache Tomcat; Apple macOS; Atlassian JIRA,,"Computer and Information Systems Managers. Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming. Key skills: Critical Thinking (4.12); Reading Comprehension (4.00); Active Listening (4.00); Speaking (3.88); Monitoring (3.88); Judgment and Decision Making (3.88); Writing (3.75); Coordination (3.75); Complex Problem Solving (3.75); Social Perceptiveness (3.62) Hot technologies: Advanced business application programming ABAP; Amazon Web Services AWS software; Apache Cassandra; Apache Hadoop; Apache HTTP Server; Apache Pig; Apache Solr; Apache Tomcat; Apple macOS; Atlassian JIRA"
11-3031.00,Financial Managers,"Plan, direct, or coordinate accounting, investing, banking, insurance, securities, and other financial activities of a branch, office, or department of an establishment.",Reading Comprehension (4.00); Active Listening (4.00); Speaking (4.00); Critical Thinking (4.00); Monitoring (4.00); Writing (3.88); Judgment and Decision Making (3.88); Active Learning (3.75); Social Perceptiveness (3.75); Coordination (3.75),Adobe Systems Adobe Acrobat; ADP Workforce Now; Database software; Healthcare common procedure coding system HCPCS; IBM Cognos Impromptu; IBM Notes; IBM SPSS Statistics; Intuit QuickBooks; Marketo Marketing Automation; Microsoft Access,,"Financial Managers. Plan, direct, or coordinate accounting, investing, banking, insurance, securities, and other financial activities of a branch, office, or department of an establishment. Key skills: Reading Comprehension (4.00); Active Listening (4.00); Speaking (4.00); Critical Thinking (4.00); Monitoring (4.00); Writing (3.88); Judgment and Decision Making (3.88); Active Learning (3.75); Social Perceptiveness (3.75); Coordination (3.75) Hot technologies: Adobe Systems Adobe Acrobat; ADP Workforce Now; Database software; Healthcare common procedure coding system HCPCS; IBM Cognos Impromptu; IBM Notes; IBM SPSS Statistics; Intuit QuickBooks; Marketo Marketing Automation; Microsoft Access"
11-3031.01,Treasurers and Controllers,"Direct financial activities, such as planning, procurement, and investments for all or part of an organization.",Reading Comprehension (4.12); Critical Thinking (4.12); Complex Problem Solving (4.12); Judgment and Decision Making (4.12); Speaking (4.00); Management of Financial Resources (4.00); Active Listening (3.88); Monitoring (3.88); Mathematics (3.75); Writing (3.62),"ADERANT Expert Back Office, Powered by Keystone; ADP software; ADP Workforce Now; Deltek professional services software; Exact Software Macola ES; Hyperion Solutions System 9 Planning; Hypertext markup language HTML; IBM Cognos Impromptu; Infor ERP SyteLine; Intuit QuickBooks",,"Treasurers and Controllers. Direct financial activities, such as planning, procurement, and investments for all or part of an organization. Key skills: Reading Comprehension (4.12); Critical Thinking (4.12); Complex Problem Solving (4.12); Judgment and Decision Making (4.12); Speaking (4.00); Management of Financial Resources (4.00); Active Listening (3.88); Monitoring (3.88); Mathematics (3.75); Writing (3.62) Hot technologies: ADERANT Expert Back Office, Powered by Keystone; ADP software; ADP Workforce Now; Deltek professional services software; Exact Software Macola ES; Hyperion Solutions System 9 Planning; Hypertext markup language HTML; IBM Cognos Impromptu; Infor ERP SyteLine; Intuit QuickBooks"
11-3031.03,Investment Fund Managers,"Plan, direct, or coordinate investment strategy or operations for a large pool of liquid assets supplied by institutional investors or individual investors.",Reading Comprehension (4.00); Active Listening (4.00); Critical Thinking (4.00); Speaking (3.88); Judgment and Decision Making (3.88); Active Learning (3.75); Complex Problem Solving (3.75); Writing (3.62); Monitoring (3.50); Mathematics (3.38),Autodesk AutoCAD Blue Sky; Microsoft Access; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft PowerPoint; Microsoft Project; Microsoft Visio; Microsoft Word; Oracle Hyperion,,"Investment Fund Managers. Plan, direct, or coordinate investment strategy or operations for a large pool of liquid assets supplied by institutional investors or individual investors. Key skills: Reading Comprehension (4.00); Active Listening (4.00); Critical Thinking (4.00); Speaking (3.88); Judgment and Decision Making (3.88); Active Learning (3.75); Complex Problem Solving (3.75); Writing (3.62); Monitoring (3.50); Mathematics (3.38) Hot technologies: Autodesk AutoCAD Blue Sky; Microsoft Access; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft PowerPoint; Microsoft Project; Microsoft Visio; Microsoft Word; Oracle Hyperion"
11-3051.00,Industrial Production Managers,"Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.",Speaking (4.00); Critical Thinking (4.00); Monitoring (4.00); Coordination (4.00); Judgment and Decision Making (4.00); Reading Comprehension (3.88); Active Listening (3.88); Time Management (3.88); Management of Personnel Resources (3.88); Learning Strategies (3.75),Adobe Systems Adobe Acrobat; Adobe Systems Adobe After Effects; Adobe Systems Adobe InDesign; Adobe Systems Adobe Photoshop; Autodesk AutoCAD; Computer aided design CAD software; Database software; IBM Notes; Intuit QuickBooks; Microsoft Excel,,"Industrial Production Managers. Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications. Key skills: Speaking (4.00); Critical Thinking (4.00); Monitoring (4.00); Coordination (4.00); Judgment and Decision Making (4.00); Reading Comprehension (3.88); Active Listening (3.88); Time Management (3.88); Management of Personnel Resources (3.88); Learning Strategies (3.75) Hot technologies: Adobe Systems Adobe Acrobat; Adobe Systems Adobe After Effects; Adobe Systems Adobe InDesign; Adobe Systems Adobe Photoshop; Autodesk AutoCAD; Computer aided design CAD software; Database software; IBM Notes; Intuit QuickBooks; Microsoft Excel"
11-3051.01,Quality Control Systems Managers,"Plan, direct, or coordinate quality assurance programs. Formulate quality control policies and control quality of laboratory and production efforts.",Reading Comprehension (4.12); Quality Control Analysis (4.00); Judgment and Decision Making (4.00); Active Listening (3.88); Monitoring (3.88); Writing (3.75); Speaking (3.75); Critical Thinking (3.75); Complex Problem Solving (3.75); Time Management (3.75),Adobe Systems Adobe Acrobat; Atlassian JIRA; Database software; Extensible markup language XML; Linux; Microsoft Access; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft PowerPoint,,"Quality Control Systems Managers. Plan, direct, or coordinate quality assurance programs. Formulate quality control policies and control quality of laboratory and production efforts. Key skills: Reading Comprehension (4.12); Quality Control Analysis (4.00); Judgment and Decision Making (4.00); Active Listening (3.88); Monitoring (3.88); Writing (3.75); Speaking (3.75); Critical Thinking (3.75); Complex Problem Solving (3.75); Time Management (3.75) Hot technologies: Adobe Systems Adobe Acrobat; Atlassian JIRA; Database software; Extensible markup language XML; Linux; Microsoft Access; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft PowerPoint"
11-3051.02,Geothermal Production Managers,Manage operations at geothermal power generation facilities. Maintain and monitor geothermal plant equipment for efficient and safe plant operations.,Critical Thinking (4.00); Reading Comprehension (3.88); Speaking (3.88); Monitoring (3.88); Coordination (3.75); Judgment and Decision Making (3.75); Active Listening (3.62); Writing (3.62); Complex Problem Solving (3.62); Time Management (3.62),Microsoft Access; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft Word,Conduct employee safety training.,Geothermal Production Managers. Manage operations at geothermal power generation facilities. Maintain and monitor geothermal plant equipment for efficient and safe plant operations. Key skills: Critical Thinking (4.00); Reading Comprehension (3.88); Speaking (3.88); Monitoring (3.88); Coordination (3.75); Judgment and Decision Making (3.75); Active Listening (3.62); Writing (3.62); Complex Problem Solving (3.62); Time Management (3.62) Hot technologies: Microsoft Access; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft Word Emerging tasks: Conduct employee safety training.
11-3051.03,Biofuels Production Managers,"Manage biofuels production and plant operations. Collect and process information on plant production and performance, diagnose problems, and design corrective procedures.",Reading Comprehension (3.88); Critical Thinking (3.88); Management of Personnel Resources (3.88); Active Listening (3.75); Monitoring (3.75); Speaking (3.62); Coordination (3.62); Writing (3.50); Judgment and Decision Making (3.50); Time Management (3.50),Adobe Systems Adobe Acrobat; Autodesk AutoCAD; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft PowerPoint; Microsoft Word,,"Biofuels Production Managers. Manage biofuels production and plant operations. Collect and process information on plant production and performance, diagnose problems, and design corrective procedures. Key skills: Reading Comprehension (3.88); Critical Thinking (3.88); Management of Personnel Resources (3.88); Active Listening (3.75); Monitoring (3.75); Speaking (3.62); Coordination (3.62); Writing (3.50); Judgment and Decision Making (3.50); Time Management (3.50) Hot technologies: Adobe Systems Adobe Acrobat; Autodesk AutoCAD; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft PowerPoint; Microsoft Word"
11-3051.04,Biomass Power Plant Managers,"Manage operations at biomass power generation facilities. Direct work activities at plant, including supervision of operations and maintenance staff.",Speaking (4.00); Critical Thinking (4.00); Reading Comprehension (3.88); Active Listening (3.88); Monitoring (3.88); Coordination (3.75); Complex Problem Solving (3.75); Judgment and Decision Making (3.75); Management of Personnel Resources (3.75); Time Management (3.62),Computer aided design CAD software; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft PowerPoint; Microsoft Word,,"Biomass Power Plant Managers. Manage operations at biomass power generation facilities. Direct work activities at plant, including supervision of operations and maintenance staff. Key skills: Speaking (4.00); Critical Thinking (4.00); Reading Comprehension (3.88); Active Listening (3.88); Monitoring (3.88); Coordination (3.75); Complex Problem Solving (3.75); Judgment and Decision Making (3.75); Management of Personnel Resources (3.75); Time Management (3.62) Hot technologies: Computer aided design CAD software; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft PowerPoint; Microsoft Word"
11-3051.06,Hydroelectric Production Managers,Manage operations at hydroelectric power generation facilities. Maintain and monitor hydroelectric plant equipment for efficient and safe plant operations.,Active Listening (4.12); Speaking (4.12); Reading Comprehension (3.88); Monitoring (3.88); Judgment and Decision Making (3.88); Critical Thinking (3.75); Time Management (3.75); Management of Personnel Resources (3.75); Active Learning (3.62); Learning Strategies (3.62),Apache Kafka; Enterprise resource planning ERP software; Microsoft Access; Microsoft Active Server Pages ASP; Microsoft Excel; Microsoft Office; Microsoft PowerPoint; Microsoft Project; Microsoft SQL Server; Microsoft Word,Train employees in power plant operations.,Hydroelectric Production Managers. Manage operations at hydroelectric power generation facilities. Maintain and monitor hydroelectric plant equipment for efficient and safe plant operations. Key skills: Active Listening (4.12); Speaking (4.12); Reading Comprehension (3.88); Monitoring (3.88); Judgment and Decision Making (3.88); Critical Thinking (3.75); Time Management (3.75); Management of Personnel Resources (3.75); Active Learning (3.62); Learning Strategies (3.62) Hot technologies: Apache Kafka; Enterprise resource planning ERP software; Microsoft Access; Microsoft Active Server Pages ASP; Microsoft Excel; Microsoft Office; Microsoft PowerPoint; Microsoft Project; Microsoft SQL Server; Microsoft Word Emerging tasks: Train employees in power plant operations.
11-3061.00,Purchasing Managers,"Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.",Social Perceptiveness (4.00); Active Listening (3.88); Speaking (3.88); Critical Thinking (3.88); Reading Comprehension (3.75); Writing (3.75); Persuasion (3.75); Negotiation (3.75); Judgment and Decision Making (3.75); Time Management (3.75),Bowen & Groves M1 ERP; Database software; Enterprise resource planning ERP software; Epicor Vantage ERP; Microsoft Access; Microsoft Dynamics; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft PowerPoint,,"Purchasing Managers. Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers. Key skills: Social Perceptiveness (4.00); Active Listening (3.88); Speaking (3.88); Critical Thinking (3.88); Reading Comprehension (3.75); Writing (3.75); Persuasion (3.75); Negotiation (3.75); Judgment and Decision Making (3.75); Time Management (3.75) Hot technologies: Bowen & Groves M1 ERP; Database software; Enterprise resource planning ERP software; Epicor Vantage ERP; Microsoft Access; Microsoft Dynamics; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft PowerPoint"
11-3071.00,"Transportation, Storage, and Distribution Managers","Plan, direct, or coordinate transportation, storage, or distribution activities in accordance with organizational policies and applicable government laws or regulations. Includes logistics managers.",Speaking (3.92); Critical Thinking (3.92); Monitoring (3.88); Reading Comprehension (3.87); Active Listening (3.84); Coordination (3.84); Complex Problem Solving (3.71); Writing (3.62); Management of Personnel Resources (3.58); Judgment and Decision Making (3.54),Autodesk AutoCAD Civil 3D; Bentley MicroStation; Database software; Enterprise resource planning ERP software; IBM Notes; Infor ERP Baan; Microsoft Access; Microsoft Dynamics; Microsoft Dynamics AX; Microsoft Dynamics GP,,"Transportation, Storage, and Distribution Managers. Plan, direct, or coordinate transportation, storage, or distribution activities in accordance with organizational policies and applicable government laws or regulations. Includes logistics managers. Key skills: Speaking (3.92); Critical Thinking (3.92); Monitoring (3.88); Reading Comprehension (3.87); Active Listening (3.84); Coordination (3.84); Complex Problem Solving (3.71); Writing (3.62); Management of Personnel Resources (3.58); Judgment and Decision Making (3.54) Hot technologies: Autodesk AutoCAD Civil 3D; Bentley MicroStation; Database software; Enterprise resource planning ERP software; IBM Notes; Infor ERP Baan; Microsoft Access; Microsoft Dynamics; Microsoft Dynamics AX; Microsoft Dynamics GP"
11-3071.04,Supply Chain Managers,"Direct or coordinate production, purchasing, warehousing, distribution, or financial forecasting services or activities to limit costs and improve accuracy, customer service, or safety. Examine existing procedures or opportunities for streamlining activities to meet product distribution needs. Direct the movement, storage, or processing of inventory.",Reading Comprehension (4.00); Active Listening (4.00); Speaking (4.00); Monitoring (4.00); Coordination (4.00); Judgment and Decision Making (4.00); Time Management (4.00); Writing (3.88); Critical Thinking (3.88); Complex Problem Solving (3.88),Advanced business application programming ABAP; MEDITECH software; Microsoft Access; Microsoft Dynamics; Microsoft Dynamics AX; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft PowerPoint; Microsoft Project,,"Supply Chain Managers. Direct or coordinate production, purchasing, warehousing, distribution, or financial forecasting services or activities to limit costs and improve accuracy, customer service, or safety. Examine existing procedures or opportunities for streamlining activities to meet product distribution needs. Direct the movement, storage, or processing of inventory. Key skills: Reading Comprehension (4.00); Active Listening (4.00); Speaking (4.00); Monitoring (4.00); Coordination (4.00); Judgment and Decision Making (4.00); Time Management (4.00); Writing (3.88); Critical Thinking (3.88); Complex Problem Solving (3.88) Hot technologies: Advanced business application programming ABAP; MEDITECH software; Microsoft Access; Microsoft Dynamics; Microsoft Dynamics AX; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft PowerPoint; Microsoft Project"
